Facility ID,H_CLEAN_HSP_A_P,H_CLEAN_HSP_SN_P,H_CLEAN_HSP_U_P,H_CLEAN_STAR_RATING
50075,67,10,23,3
50076,61,12,27,2
50077,67,11,22,3
50078,79,6,15,4
50082,66,12,22,2
50084,66,14,20,2
50089,71,10,19,3
50090,72,5,23,3
50091,67,12,21,2
50093,69,12,19,3
50099,68,13,19,2
50100,71,9,20,3
50101,64,12,24,2
50102,77,7,16,4
50103,64,13,23,2
50104,67,12,21,2
50107,74,7,19,4
50108,74,6,20,4
50110,77,4,19,4
50112,71,8,21,3
50113,76,5,19,4
50115,62,16,22,2
50116,71,9,20,3
50118,72,8,20,3
50121,80,5,15,4
50122,73,10,17,3
50124,73,8,19,3
50125,74,9,17,3
50126,66,11,23,2
50127,73,8,19,3
50128,64,15,21,2
50129,71,8,21,3
50131,74,7,19,4
50132,75,8,17,3
50133,66,12,22,2
50135,61,19,20,1
50136,78,6,16,4
50137,71,9,20,3
50138,68,11,21,3
50139,69,11,20,3
50140,71,11,18,3
50145,76,7,17,4
50149,67,13,20,2
50150,67,7,26,3
50152,68,10,22,3
50158,65,13,22,2
50159,67,11,22,3
50167,63,14,23,2
50168,76,6,18,4
50169,78,7,15,4
50174,69,7,24,3
50179,70,11,19,3
50180,65,11,24,2
50191,77,7,16,4
50192,71,12,17,3
50194,66,17,17,2
50195,77,5,18,4
50197,76,7,17,4
50204,71,10,19,3
50211,62,13,25,2
50222,72,9,19,3
50224,77,6,17,4
50226,68,9,23,3
50228,70,8,22,3
50230,71,10,19,3
50231,72,8,20,3
50232,67,8,25,3
50234,77,8,15,4
50235,71,11,18,3
50236,78,5,17,4
50238,67,11,22,2
50239,75,6,19,4
50242,73,7,20,3
50243,63,14,23,2
50245,62,18,20,1
50248,70,10,20,3
50254,78,6,16,4
50257,69,8,23,Not Available
50261,63,14,23,2
50262,70,9,21,3
50272,76,7,17,4
50276,77,5,18,4
50278,73,9,18,3
50279,61,19,20,1
50280,69,10,21,3
50281,77,7,16,4
50283,66,9,25,3
50289,59,17,24,1
50290,75,11,14,3
50291,68,12,20,3
50292,62,17,21,2
50295,69,13,18,2
50298,75,7,18,4
50300,67,15,18,2
50301,73,8,19,3
50305,60,13,27,2
50308,72,8,20,3
50309,70,11,19,3
50313,74,6,20,4
50315,64,13,23,2
50320,65,13,22,2
50324,76,8,16,4
50327,73,9,18,3
50329,62,15,23,2
50334,80,4,16,5
50335,67,11,22,2
50336,75,9,16,3
50342,79,6,15,4
50348,73,6,21,4
50350,Not Available,Not Available,Not Available,Not Available
50351,76,8,16,3
50352,79,4,17,4
50353,68,10,22,3
50357,90,5,5,5
50360,70,9,21,3
50367,65,13,22,2
50373,66,10,24,3
50376,54,17,29,1
50378,67,17,16,2
50380,66,13,21,2
50382,64,12,24,2
50390,56,23,21,1
50393,77,6,17,4
50394,80,6,14,4
50396,80,5,15,4
50407,79,10,11,4
50411,71,10,19,3
50414,69,10,21,3
50417,76,7,17,4
50424,73,9,18,3
50425,63,12,25,2
50426,71,9,20,3
50438,73,7,20,3
50441,76,6,18,4
50444,73,9,18,3
50454,73,7,20,3
50455,62,12,26,2
50457,75,8,17,4
50464,59,17,24,1
50468,55,23,22,1
50471,69,12,19,3
50481,71,11,18,3
50485,72,9,19,3
50488,70,8,22,3
50492,72,8,20,3
50496,71,8,21,3
50498,77,9,14,4
50503,72,8,20,3
50506,61,14,25,2
50510,69,8,23,3
50512,68,9,23,3
50515,71,9,20,3
50516,68,11,21,3
50517,66,15,19,2
50523,64,13,23,2
50526,67,12,21,2
50528,73,5,22,4
50534,67,12,21,2
50537,72,10,18,3
50541,75,9,16,3
50543,Not Available,Not Available,Not Available,Not Available
50546,Not Available,Not Available,Not Available,Not Available
50549,74,9,17,3
50551,64,11,25,2
50557,72,9,19,3
50561,64,14,22,2
50567,76,8,16,4
50570,65,11,24,2
50573,68,12,20,2
50580,79,5,16,4
50581,71,10,19,3
50586,74,9,17,3
50588,75,8,17,3
50589,70,9,21,3
50590,66,11,23,2
50597,63,13,24,2
50599,58,18,24,1
50603,74,8,18,3
50604,69,9,22,3
50608,84,2,14,5
50609,71,10,19,3
50624,71,12,17,3
50625,64,12,24,2
50633,69,9,22,3
50636,62,15,23,2
50641,74,9,17,3
50663,56,18,26,1
50668,Not Available,Not Available,Not Available,Not Available
50674,63,13,24,2
50677,67,10,23,3
50678,69,8,23,3
50684,52,25,23,1
50686,70,8,22,3
50689,59,13,28,2
50690,68,9,23,3
50696,72,10,18,3
50697,Not Available,Not Available,Not Available,Not Available
50701,63,14,23,2
50704,72,10,18,3
50708,84,6,10,5
50709,75,8,17,3
50710,69,11,20,3
50714,83,6,11,5
50717,88,1,11,5
50723,71,9,20,3
50724,75,10,15,3
50726,87,2,11,Not Available
50735,65,15,20,2
50736,73,13,14,3
50737,72,9,19,3
50738,77,6,17,4
50739,72,12,16,3
50740,71,8,21,3
50744,71,6,23,3
50745,72,10,18,3
50746,70,12,18,3
50747,74,9,17,3
50748,67,11,22,3
50755,71,12,17,3
50757,69,13,18,2
50758,71,12,17,3
50760,67,10,23,3
50761,64,15,21,2
50763,73,7,20,Not Available
50764,68,10,22,3
50765,69,8,23,3
50766,81,8,11,Not Available
50767,74,7,19,3
50769,84,5,11,5
50770,68,13,19,2
50771,55,23,22,1
50772,60,15,25,2
50775,69,10,21,3
50776,70,11,19,3
50777,70,10,20,3
50778,67,13,20,2
50779,69,10,21,3
50780,64,13,23,2
50782,84,4,12,5
50783,59,14,27,Not Available
50784,76,8,16,4
50785,77,7,16,3
50854,Not Available,Not Available,Not Available,Not Available
50855,Not Available,Not Available,Not Available,Not Available
51300,Not Available,Not Available,Not Available,Not Available
51301,81,4,15,5
51302,Not Available,Not Available,Not Available,Not Available
51303,82,9,9,Not Available
51304,Not Available,Not Available,Not Available,Not Available
51305,82,10,8,Not Available
51306,61,14,25,Not Available
51307,Not Available,Not Available,Not Available,Not Available
51308,Not Available,Not Available,Not Available,Not Available
51309,Not Available,Not Available,Not Available,Not Available
51310,80,3,17,5
51311,71,7,22,Not Available
51312,78,10,12,Not Available
51314,79,2,19,Not Available
51315,Not Available,Not Available,Not Available,Not Available
51316,77,8,15,4
51317,86,3,11,5
51318,74,8,18,3
51319,70,14,16,2
51320,76,8,16,4
51321,85,3,12,Not Available
51323,87,3,10,Not Available
51324,79,6,15,Not Available
51325,82,3,15,5
51326,70,3,27,Not Available
51327,Not Available,Not Available,Not Available,Not Available
51328,81,4,15,5
51329,82,3,15,5
51330,81,7,12,Not Available
51331,93,2,5,Not Available
51332,74,6,20,4
51333,Not Available,Not Available,Not Available,Not Available
51334,91,0,9,Not Available
51335,Not Available,Not Available,Not Available,Not Available
51336,81,0,19,Not Available
51337,Not Available,Not Available,Not Available,Not Available
51338,Not Available,Not Available,Not Available,Not Available
51339,Not Available,Not Available,Not Available,Not Available
53300,Not Available,Not Available,Not Available,Not Available
53301,Not Available,Not Available,Not Available,Not Available
53302,Not Available,Not Available,Not Available,Not Available
53303,Not Available,Not Available,Not Available,Not Available
53304,Not Available,Not Available,Not Available,Not Available
53305,Not Available,Not Available,Not Available,Not Available
53306,Not Available,Not Available,Not Available,Not Available
53308,Not Available,Not Available,Not Available,Not Available
53309,Not Available,Not Available,Not Available,Not Available
53311,Not Available,Not Available,Not Available,Not Available
60001,71,8,21,3
60003,71,9,20,3
60004,80,8,12,4
60006,89,2,9,5
60008,77,7,16,4
60009,73,9,18,3
60010,69,9,22,3
60011,66,12,22,2
60012,74,8,18,3
60013,71,5,24,3
60014,70,9,21,3
60015,73,9,18,3
60020,65,13,22,2
60022,67,11,22,2
60023,76,6,18,4
60024,63,11,26,2
60027,79,7,14,4
60028,79,6,15,4
60030,78,3,19,4
60031,67,12,21,2
60032,74,9,17,3
60034,66,11,23,2
60044,88,3,9,5
60049,72,9,19,3
60054,72,10,18,3
60064,69,10,21,3
60065,66,13,21,2
60071,76,5,19,4
60075,80,7,13,4
60076,81,6,13,4
60096,83,4,13,5
60100,71,9,20,3
60103,70,12,18,3
60104,74,9,17,3
60107,Not Available,Not Available,Not Available,Not Available
60112,63,12,25,2
60113,74,6,20,4
60114,71,9,20,3
60116,73,8,19,3
60117,89,2,9,5
60118,78,5,17,4
60119,68,10,22,3
60124,84,5,11,5
60125,74,7,19,3
60126,73,6,21,3
60128,71,9,20,3
60129,77,10,13,Not Available
60130,78,4,18,Not Available
60131,71,9,20,3
60132,69,11,20,3
60133,Not Available,Not Available,Not Available,Not Available
61300,Not Available,Not Available,Not Available,Not Available
61301,82,2,16,5
61302,87,3,10,Not Available
61303,80,7,13,Not Available
61304,Not Available,Not Available,Not Available,Not Available
61305,Not Available,Not Available,Not Available,Not Available
61306,68,4,28,Not Available
61307,Not Available,Not Available,Not Available,Not Available
61308,88,4,8,Not Available
61309,79,3,18,Not Available
61310,83,0,17,Not Available
61311,Not Available,Not Available,Not Available,Not Available
61312,68,14,18,Not Available
61313,79,5,16,Not Available
61314,Not Available,Not Available,Not Available,Not Available
61315,Not Available,Not Available,Not Available,Not Available
61316,68,12,20,Not Available
61317,80,2,18,5
61318,Not Available,Not Available,Not Available,Not Available
61319,Not Available,Not Available,Not Available,Not Available
61320,74,4,22,Not Available
61321,84,8,8,Not Available
61322,71,5,24,4
61323,Not Available,Not Available,Not Available,Not Available
61324,89,4,7,5
61325,84,4,12,5
61326,69,10,21,Not Available
61327,85,5,10,5
61328,Not Available,Not Available,Not Available,Not Available
61336,87,2,11,Not Available
61343,Not Available,Not Available,Not Available,Not Available
61344,74,8,18,3
63301,Not Available,Not Available,Not Available,Not Available
63303,Not Available,Not Available,Not Available,Not Available
70002,61,17,22,2
70003,78,8,14,4
70004,77,6,17,4
70005,73,8,19,3
70006,72,9,19,3
70007,67,8,25,3
70008,79,7,14,4
70010,70,8,22,3
70011,66,12,22,2
70012,85,9,6,Not Available
70016,66,14,20,2
70017,74,9,17,3
70018,73,8,19,3
70020,71,11,18,3
70021,74,7,19,4
70022,59,16,25,1
70024,71,9,20,3
70025,67,12,21,2
70027,69,10,21,3
70028,73,9,18,3
70029,71,7,22,3
70031,78,7,15,4
70033,71,8,21,3
70034,73,8,19,3
70035,65,9,26,3
70036,78,5,17,4
70038,Not Available,Not Available,Not Available,Not Available
70040,Not Available,Not Available,Not Available,Not Available
73300,Not Available,Not Available,Not Available,Not Available
80001,54,21,25,1
80003,52,25,23,1
80004,62,15,23,2
80006,72,8,20,3
80007,61,14,25,2
80009,73,11,16,3
83300,Not Available,Not Available,Not Available,Not Available
90001,59,15,26,2
90003,59,21,20,1
90004,66,12,22,2
90005,72,8,20,3
90008,54,28,18,Not Available
90011,61,14,25,2
93300,Not Available,Not Available,Not Available,Not Available
100001,66,15,19,2
100002,59,16,25,2
100006,67,13,20,2
100007,75,7,18,4
100008,75,9,16,3
100012,68,11,21,3
100014,71,10,19,3
100017,62,16,22,2
100018,64,13,23,2
100019,66,13,21,2
100022,76,9,15,3
100023,70,10,20,3
100025,60,18,22,1
100026,68,11,21,3
100028,65,12,23,2
100029,64,13,23,2
100030,68,13,19,2
100032,65,15,20,2
100034,69,12,19,3
100035,62,15,23,2
100038,70,11,19,3
100039,64,14,22,2
100040,68,12,20,3
100043,81,5,14,5
100044,66,13,21,2
100045,71,9,20,3
100046,66,12,22,2
100047,61,16,23,2
100049,66,12,22,2
100050,84,7,9,5
100051,72,10,18,3
100052,72,8,20,3
100053,82,7,11,4
100054,79,5,16,4
100055,72,9,19,3
100057,73,8,19,3
100062,59,18,23,1
100063,72,8,20,3
100067,68,11,21,3
100068,70,12,18,3
100069,68,13,19,2
100071,66,14,20,2
100072,71,9,20,3
100073,65,14,21,2
100075,78,6,16,4
100077,49,29,22,1
100080,57,20,23,1
100084,67,11,22,2
100086,71,10,19,3
100087,67,11,22,2
100088,75,9,16,3
100090,57,21,22,1
100092,74,11,15,3
100093,64,16,20,2
100099,76,7,17,4
100105,61,15,24,2
100107,74,11,15,3
100109,68,13,19,2
100110,69,12,19,2
100113,66,12,22,2
100117,73,7,20,3
100118,74,8,18,3
100121,76,6,18,4
100122,72,10,18,3
100124,74,8,18,3
100125,79,7,14,4
100126,70,10,20,3
100127,71,9,20,3
100128,60,17,23,1
100130,78,10,12,Not Available
100131,71,12,17,3
100132,74,8,18,3
100134,81,10,9,Not Available
100135,58,16,26,1
100137,74,9,17,3
100140,78,6,16,4
100142,77,4,19,4
100150,65,12,23,2
100151,80,5,15,5
100154,71,13,16,3
100156,72,10,18,3
100157,64,12,24,2
100161,67,13,20,2
100166,75,7,18,4
100167,61,20,19,1
100168,60,14,26,2
100173,63,16,21,2
100175,75,5,20,4
100176,51,24,25,1
100177,70,9,21,3
100179,67,15,18,2
100180,66,14,20,2
100181,74,8,18,Not Available
100183,79,8,13,4
100187,72,12,16,3
100189,58,17,25,1
100191,72,10,18,3
100200,59,13,28,2
100204,66,14,20,2
100206,73,11,16,3
100209,70,11,19,3
100211,68,10,22,3
100212,65,16,19,2
100213,64,12,24,2
100217,67,12,21,2
100220,73,9,18,3
100223,77,8,15,4
100224,66,12,22,2
100226,69,10,21,3
100228,67,12,21,2
100230,78,7,15,4
100231,70,12,18,3
100232,73,9,18,3
100236,59,18,23,1
100238,55,22,23,1
100242,66,12,22,2
100243,68,10,22,3
100244,68,12,20,2
100246,65,16,19,2
100248,70,11,19,3
100249,59,17,24,1
100252,80,5,15,5
100253,68,10,22,3
100254,67,12,21,2
100256,68,11,21,3
100258,51,24,25,1
100259,71,12,17,3
100260,75,8,17,4
100264,65,10,25,2
100265,71,9,20,3
100266,65,14,21,2
100267,71,8,21,3
100268,53,22,25,1
100269,74,10,16,3
100275,63,14,23,2
100276,68,11,21,3
100277,Not Available,Not Available,Not Available,Not Available
100281,73,9,18,3
100284,81,6,13,5
100285,77,7,16,4
100286,63,14,23,2
100287,57,19,24,1
100288,62,16,22,2
100289,70,11,19,3
100290,65,12,23,2
100291,73,11,16,3
100292,73,9,18,3
100296,73,9,18,3
100298,Not Available,Not Available,Not Available,Not Available
100299,69,11,20,3
100302,66,13,21,2
100307,67,14,19,2
100313,78,5,17,Not Available
100314,73,9,18,3
100315,75,7,18,4
100316,67,13,20,2
100319,77,7,16,4
100320,74,11,15,3
100321,76,8,16,4
100329,78,5,17,4
100330,73,10,17,3
100350,77,8,15,4
100359,76,9,15,3
100360,83,4,13,5
100361,75,9,16,3
100362,Not Available,Not Available,Not Available,Not Available
100363,Not Available,Not Available,Not Available,Not Available
101300,Not Available,Not Available,Not Available,Not Available
101303,93,3,4,Not Available
101304,Not Available,Not Available,Not Available,Not Available
101305,Not Available,Not Available,Not Available,Not Available
101307,Not Available,Not Available,Not Available,Not Available
101308,55,18,27,Not Available
101309,56,3,41,Not Available
101311,79,2,19,Not Available
101312,Not Available,Not Available,Not Available,Not Available
101313,75,14,11,Not Available
101314,Not Available,Not Available,Not Available,Not Available
101315,Not Available,Not Available,Not Available,Not Available
103300,Not Available,Not Available,Not Available,Not Available
103301,Not Available,Not Available,Not Available,Not Available
103304,Not Available,Not Available,Not Available,Not Available
110001,65,16,19,2
110002,79,5,16,4
110003,74,6,20,4
110005,79,6,15,4
110006,60,18,22,1
110007,62,14,24,2
110008,85,4,11,5
110010,74,10,16,3
110011,75,8,17,3
110015,74,7,19,4
110016,76,8,16,4
110018,63,13,24,2
110023,72,10,18,3
110024,61,16,23,2
110025,64,14,22,2
110027,77,6,17,4
110028,63,16,21,2
110029,57,19,24,1
110030,67,11,22,2
110031,60,20,20,1
110032,74,3,23,4
110034,57,17,26,1
110035,65,13,22,2
110036,55,22,23,1
110038,66,11,23,2
110041,68,7,25,3
110042,72,10,18,3
110043,66,12,22,2
110044,68,11,21,2
110045,74,9,17,4
110046,65,11,24,2
110050,73,11,16,Not Available
110051,75,6,19,4
110054,61,15,24,2
110064,69,14,17,2
110069,63,14,23,2
110071,Not Available,Not Available,Not Available,Not Available
110073,82,3,15,5
110074,66,14,20,2
110075,74,8,18,3
110076,63,16,21,2
110078,60,16,24,2
110079,61,15,24,2
110082,59,15,26,2
110083,63,13,24,2
110086,68,14,18,Not Available
110087,76,7,17,4
110089,73,11,16,3
110091,71,10,19,3
110092,69,6,25,3
110095,63,19,18,1
110100,71,12,17,Not Available
110101,88,1,11,Not Available
110104,75,9,16,4
110105,75,7,18,4
110107,58,16,26,1
110109,82,7,11,4
110111,74,5,21,4
110113,75,13,12,Not Available
110121,69,11,20,Not Available
110122,64,15,21,2
110124,76,9,15,4
110125,70,13,17,2
110128,76,8,16,3
110129,66,15,19,2
110132,59,19,22,Not Available
110135,64,15,21,Not Available
110142,83,8,9,4
110143,61,15,24,2
110146,74,6,20,4
110150,60,18,22,1
110153,Not Available,Not Available,Not Available,Not Available
110161,78,6,16,4
110164,67,10,23,3
110165,59,22,19,1
110168,68,12,20,2
110177,66,14,20,2
110184,71,8,21,3
110190,Not Available,Not Available,Not Available,Not Available
110191,60,16,24,2
110192,63,17,20,2
110194,68,11,21,Not Available
110198,52,23,25,1
110200,73,7,20,3
110201,72,10,18,3
110209,Not Available,Not Available,Not Available,Not Available
110215,61,17,22,2
110225,71,8,21,3
110226,78,8,14,4
110229,57,16,27,1
110230,66,11,23,2
110233,81,6,13,5
110234,Not Available,Not Available,Not Available,Not Available
110236,86,1,13,Not Available
110237,72,13,15,3
110252,83,5,12,5
111302,Not Available,Not Available,Not Available,Not Available
111303,Not Available,Not Available,Not Available,Not Available
111304,87,5,8,5
111305,Not Available,Not Available,Not Available,Not Available
111306,57,18,25,Not Available
111308,80,5,15,Not Available
111310,77,6,17,4
111311,Not Available,Not Available,Not Available,Not Available
111312,Not Available,Not Available,Not Available,Not Available
111313,Not Available,Not Available,Not Available,Not Available
111314,71,11,18,Not Available
111316,Not Available,Not Available,Not Available,Not Available
111318,81,9,10,Not Available
111319,85,3,12,Not Available
111320,86,1,13,Not Available
111323,77,7,16,4
111324,75,1,24,Not Available
111325,97,0,3,Not Available
111326,78,6,16,Not Available
111327,69,15,16,2
111328,Not Available,Not Available,Not Available,Not Available
111329,80,5,15,4
111330,83,8,9,Not Available
111331,96,1,3,Not Available
111332,Not Available,Not Available,Not Available,Not Available
111333,80,2,18,Not Available
111334,80,3,17,Not Available
111335,58,20,22,Not Available
111336,Not Available,Not Available,Not Available,Not Available
111337,78,4,18,5
113300,Not Available,Not Available,Not Available,Not Available
113301,Not Available,Not Available,Not Available,Not Available
120001,75,7,18,4
120002,60,16,24,2
120004,72,8,20,3
120005,72,7,21,3
120006,82,4,14,5
120007,77,8,15,4
120011,73,8,19,3
120014,72,6,22,3
120019,75,5,20,4
120022,66,10,24,3
120026,72,6,22,3
120028,63,11,26,2
121300,69,11,20,Not Available
121301,Not Available,Not Available,Not Available,Not Available
121302,Not Available,Not Available,Not Available,Not Available
121303,Not Available,Not Available,Not Available,Not Available
121304,83,4,13,Not Available
121305,Not Available,Not Available,Not Available,Not Available
121306,Not Available,Not Available,Not Available,Not Available
121307,Not Available,Not Available,Not Available,Not Available
121308,Not Available,Not Available,Not Available,Not Available
123300,Not Available,Not Available,Not Available,Not Available
123301,Not Available,Not Available,Not Available,Not Available
130002,81,5,14,5
130003,75,9,16,3
130006,72,10,18,3
130007,67,13,20,2
130013,78,8,14,4
130014,81,5,14,4
130018,71,9,20,3
130025,64,11,25,2
130028,68,10,22,3
130049,61,16,23,1
130063,86,7,7,5
130065,72,9,19,3
130066,77,8,15,4
130071,75,6,19,4
130073,85,4,11,Not Available
130074,68,11,21,3
131301,66,16,18,Not Available
131302,88,4,8,Not Available
131303,Not Available,Not Available,Not Available,Not Available
131304,Not Available,Not Available,Not Available,Not Available
131305,69,8,23,Not Available
131307,91,3,6,Not Available
131308,Not Available,Not Available,Not Available,Not Available
131309,67,18,15,Not Available
