Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
10112,43,7,50,37,4,59,46,11,43,44,6,50,3
10113,46,6,48,38,5,57,52,8,40,49,5,46,3
10114,46,9,45,40,6,54,50,12,38,48,8,44,2
10118,51,11,38,44,7,49,57,13,30,51,12,37,1
10120,51,4,45,44,4,52,61,3,36,52,4,44,3
10125,49,2,49,47,2,51,49,4,47,51,1,48,4
10126,38,5,57,27,6,67,47,7,46,39,3,58,4
10128,43,3,54,40,1,59,48,5,47,40,4,56,Not Available
10129,40,5,55,36,4,60,45,7,48,39,4,57,4
10130,45,2,53,37,3,60,54,3,43,43,2,55,4
10131,44,9,47,39,7,54,48,12,40,45,9,46,2
10138,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10139,47,9,44,41,8,51,53,10,37,48,8,44,2
10144,43,6,51,38,5,57,48,8,44,44,5,51,3
10148,50,3,47,52,3,45,51,6,43,48,2,50,3
10149,45,5,50,41,5,54,50,7,43,46,4,50,3
10150,45,8,47,35,6,59,51,9,40,48,8,44,Not Available
10157,51,1,48,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10158,53,6,41,50,3,47,53,10,37,57,5,38,2
10164,48,6,46,41,5,54,54,10,36,50,4,46,2
10168,33,4,63,26,4,70,37,5,58,35,4,61,5
10169,40,9,51,39,8,53,44,11,45,39,8,53,3
10173,33,3,64,32,2,66,36,5,59,32,3,65,5
10174,63,7,30,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10175,51,0,49,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
11300,41,3,56,45,0,55,41,5,54,38,2,60,Not Available
11302,26,0,74,21,0,79,27,3,70,27,0,73,Not Available
11304,41,3,56,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
11305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
11306,44,3,53,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
13300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
13301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
20001,45,6,49,41,5,54,49,7,44,47,5,48,3
20006,47,5,48,41,6,53,51,5,44,49,5,46,3
20008,45,2,53,40,2,58,48,3,49,48,2,50,4
20012,47,5,48,39,4,57,53,8,39,48,5,47,3
20017,43,8,49,38,8,54,48,8,44,44,7,49,3
20018,63,6,31,59,6,35,69,8,23,63,4,33,1
20024,39,4,57,34,4,62,43,5,52,41,3,56,4
20026,48,5,47,38,4,58,54,7,39,50,5,45,3
21301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21306,46,3,51,46,3,51,44,2,54,47,4,49,Not Available
21307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21310,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21311,46,4,50,35,5,60,53,5,42,50,2,48,Not Available
21312,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
21313,45,5,50,45,3,52,44,6,50,46,5,49,Not Available
21314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
30002,46,7,47,39,6,55,52,10,38,46,7,47,2
30006,44,8,48,37,8,55,48,10,42,46,7,47,2
30007,46,8,46,41,7,52,50,10,40,47,7,46,2
30010,47,10,43,41,9,50,52,11,37,49,8,43,2
30011,50,12,38,45,10,45,52,16,32,52,11,37,1
30012,47,8,45,38,8,54,52,10,38,49,7,44,2
30013,46,8,46,40,8,52,49,9,42,49,7,44,2
30014,40,8,52,37,6,57,45,9,46,40,8,52,3
30016,49,8,43,44,6,50,53,12,35,50,8,42,2
30022,42,9,49,37,6,57,45,12,43,44,8,48,2
30023,41,6,53,36,5,59,46,7,47,43,5,52,4
30024,40,7,53,33,7,60,44,7,49,42,7,51,3
30030,46,18,36,43,16,41,47,22,31,49,16,35,1
30036,44,6,50,38,6,56,46,7,47,47,5,48,3
30037,47,11,42,43,7,50,53,13,34,45,12,43,2
30038,44,6,50,40,5,55,46,7,47,47,5,48,3
30043,45,9,46,38,9,53,49,11,40,46,9,45,2
30055,48,9,43,42,7,51,52,10,38,51,9,40,2
30061,45,8,47,41,6,53,48,12,40,46,7,47,2
30062,51,8,41,45,7,48,55,10,35,52,8,40,2
30064,45,8,47,40,5,55,50,11,39,47,7,46,2
30065,48,9,43,45,6,49,53,12,35,50,8,42,2
30069,49,10,41,42,9,49,55,11,34,51,9,40,2
30071,50,4,46,39,3,58,57,8,35,53,2,45,3
30073,54,5,41,50,4,46,58,8,34,55,5,40,2
30074,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
30078,50,4,46,45,4,51,55,8,37,50,2,48,3
30083,45,12,43,41,9,50,48,16,36,47,10,43,2
30084,60,5,35,53,4,43,65,8,27,62,4,34,Not Available
30085,48,12,40,44,9,47,53,14,33,49,11,40,1
30087,41,6,53,37,4,59,44,8,48,42,5,53,4
30088,44,9,47,38,7,55,48,11,41,47,8,45,2
30089,46,9,45,40,8,52,53,11,36,46,8,46,2
30092,43,7,50,36,7,57,47,9,44,45,5,50,3
30093,45,8,47,39,6,55,51,11,38,47,7,46,2
30094,46,11,43,41,10,49,50,13,37,46,10,44,2
30101,51,13,36,45,11,44,56,15,29,53,12,35,1
30103,30,3,67,26,4,70,32,3,65,31,3,66,5
30105,45,7,48,40,6,54,50,9,41,45,6,49,3
30107,35,4,61,28,4,68,41,5,54,36,3,61,4
30108,37,7,56,30,6,64,43,8,49,39,7,54,4
30110,48,14,38,42,12,46,53,16,31,50,14,36,1
30111,49,8,43,46,4,50,53,13,34,48,8,44,2
30112,31,3,66,25,3,72,36,4,60,30,3,67,5
30113,53,7,40,45,7,48,66,8,26,47,8,45,2
30114,45,8,47,40,7,53,49,10,41,46,8,46,2
30115,48,6,46,43,5,52,51,9,40,50,6,44,2
30117,43,7,50,37,6,57,49,8,43,44,7,49,3
30119,40,6,54,33,6,61,44,7,49,44,5,51,4
30121,50,10,40,45,8,47,53,13,34,51,10,39,2
30122,44,6,50,38,5,57,49,9,42,45,5,50,3
30123,40,4,56,36,3,61,42,5,53,41,5,54,4
30130,41,6,53,36,5,59,46,8,46,42,5,53,4
30131,35,5,60,29,4,67,36,8,56,36,5,59,4
30134,41,5,54,37,3,60,46,9,45,38,5,57,4
30136,30,5,65,21,4,75,33,7,60,34,5,61,Not Available
30138,30,4,66,27,4,69,33,4,63,32,3,65,Not Available
30139,38,7,55,31,7,62,42,8,50,41,6,53,4
30146,38,5,57,31,5,64,41,7,52,39,4,57,4
30147,44,8,48,40,6,54,47,11,42,45,8,47,2
30148,47,10,43,42,9,49,51,11,38,47,10,43,2
30152,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
30153,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
30154,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
31300,35,8,57,30,13,57,43,5,52,31,8,61,Not Available
31301,32,3,65,26,3,71,35,4,61,32,3,65,Not Available
31302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
31304,48,2,50,38,3,59,54,3,43,51,2,47,Not Available
31305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
31307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
31308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
31309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
31311,50,6,44,43,4,53,56,9,35,53,4,43,2
31312,32,5,63,29,6,65,40,4,56,28,5,67,Not Available
31313,41,6,53,30,12,58,54,4,42,37,3,60,Not Available
31314,46,9,45,39,5,56,54,14,32,47,7,46,2
31315,40,4,56,35,6,59,40,4,56,42,5,53,Not Available
31317,42,6,52,36,3,61,49,10,41,40,7,53,3
31318,36,7,57,28,6,66,42,9,49,40,6,54,4
31319,38,5,57,31,4,65,44,8,48,41,4,55,4
31320,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
33302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
40001,45,7,48,39,7,54,54,6,40,44,7,49,3
40002,47,5,48,43,4,53,48,9,43,49,4,47,3
40004,48,5,47,43,5,52,51,7,42,49,5,46,3
40007,45,8,47,39,7,54,51,9,40,46,7,47,2
40010,43,6,51,37,8,55,50,5,45,43,5,52,3
40011,47,6,47,45,2,53,48,9,43,47,7,46,3
40014,49,7,44,45,6,49,55,9,36,50,5,45,2
40015,54,5,41,45,3,52,64,6,30,53,5,42,Not Available
40016,43,6,51,38,5,57,48,8,44,45,6,49,3
40017,45,6,49,37,6,57,50,6,44,48,5,47,3
40018,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
40019,39,11,50,30,10,60,47,14,39,40,8,52,2
40020,47,5,48,39,5,56,53,7,40,50,4,46,3
40022,46,7,47,39,6,55,52,8,40,48,7,45,2
40026,43,7,50,38,5,57,48,8,44,45,7,48,3
40027,46,5,49,41,4,55,50,7,43,46,5,49,3
40029,43,5,52,38,3,59,46,6,48,45,4,51,4
40036,49,8,43,43,6,51,52,12,36,50,7,43,2
40039,48,11,41,45,10,45,51,12,37,48,10,42,1
40041,48,5,47,42,3,55,52,7,41,50,4,46,3
40050,41,9,50,40,7,53,46,12,42,37,9,54,2
40051,41,5,54,33,5,62,47,7,46,42,4,54,4
40055,51,8,41,45,7,48,56,9,35,52,8,40,2
40062,49,6,45,41,6,53,54,7,39,51,6,43,2
40067,48,2,50,46,2,52,50,4,46,46,2,52,4
40069,51,10,39,51,8,41,53,16,31,48,8,44,1
40071,43,7,50,41,5,54,45,11,44,45,6,49,3
40072,48,1,51,45,2,53,47,3,50,48,0,52,Not Available
40076,47,8,45,40,6,54,57,9,34,44,9,47,Not Available
40078,46,13,41,40,13,47,49,14,37,48,13,39,1
40084,45,10,45,40,8,52,48,12,40,45,10,45,2
40088,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
40114,46,7,47,39,7,54,51,8,41,49,6,45,2
40118,42,6,52,37,6,57,47,5,48,44,6,50,3
40119,45,6,49,41,5,54,49,8,43,46,7,47,3
40132,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
40134,36,4,60,29,4,67,42,5,53,36,4,60,4
40137,43,7,50,37,6,57,46,9,45,45,7,48,3
40147,33,5,62,28,6,66,36,6,58,33,5,62,4
40153,60,7,33,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
40154,44,6,50,36,5,59,51,7,42,46,6,48,3
40156,32,6,62,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
40161,35,5,60,30,5,65,39,5,56,35,5,60,4
40164,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41300,30,2,68,30,1,69,36,3,61,26,1,73,Not Available
41302,29,4,67,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41303,48,5,47,43,1,56,53,10,37,50,5,45,Not Available
41305,44,6,50,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41306,45,0,55,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41307,40,3,57,30,6,64,47,4,49,41,1,58,Not Available
41308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41310,40,2,58,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41311,40,3,57,32,6,62,44,3,53,43,2,55,4
41312,49,4,47,45,4,51,52,4,44,49,4,47,Not Available
41313,47,2,51,45,2,53,50,4,46,47,0,53,Not Available
41314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41316,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41317,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41318,49,3,48,40,1,59,53,6,41,53,4,43,Not Available
41320,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41321,39,5,56,36,4,60,38,8,54,41,3,56,Not Available
41322,48,4,48,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41323,35,4,61,32,5,63,39,3,58,32,6,62,Not Available
41324,42,3,55,35,0,65,46,7,47,44,1,55,Not Available
41326,47,11,42,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41327,42,5,53,38,6,56,50,3,47,38,7,55,Not Available
41328,42,1,57,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41329,43,6,51,31,7,62,51,6,43,46,5,49,Not Available
41330,43,4,53,37,4,59,49,4,47,44,4,52,4
41331,56,2,42,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
41332,48,3,49,42,4,54,56,5,39,47,2,51,4
43300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
43301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
50002,56,10,34,53,7,40,59,14,27,57,9,34,1
50006,51,7,42,44,6,50,56,7,37,55,6,39,2
50007,41,6,53,33,6,61,48,6,46,42,5,53,4
50008,42,6,52,35,5,60,49,7,44,43,6,51,3
50009,43,7,50,34,6,60,49,8,43,45,7,48,3
50013,46,6,48,38,7,55,51,5,44,48,5,47,3
50014,47,5,48,42,6,52,51,5,44,49,4,47,3
50017,39,5,56,35,4,61,47,5,48,37,5,58,4
50022,49,9,42,40,8,52,54,11,35,50,9,41,2
50024,53,9,38,52,6,42,54,14,32,54,9,37,1
50025,38,6,56,31,6,63,42,7,51,40,5,55,4
50026,41,7,52,35,5,60,47,8,45,42,6,52,3
50028,50,6,44,43,5,52,58,6,36,50,6,44,2
50030,56,12,32,49,9,42,62,17,21,57,11,32,1
50036,44,8,48,38,7,55,47,10,43,47,8,45,2
50038,55,8,37,49,7,44,59,11,30,57,7,36,2
50039,47,7,46,42,7,51,52,9,39,49,5,46,2
50040,45,8,47,37,8,55,52,10,38,46,7,47,2
50042,41,6,53,32,8,60,45,7,48,44,4,52,3
50043,42,7,51,35,7,58,48,9,43,45,5,50,3
50045,44,9,47,33,10,57,53,8,39,46,7,47,2
50047,43,5,52,36,5,59,49,6,45,44,5,51,3
50054,44,7,49,36,6,58,48,8,44,47,6,47,3
50055,46,7,47,40,6,54,54,9,37,46,5,49,2
50056,49,12,39,44,8,48,52,16,32,53,10,37,1
50057,51,7,42,47,5,48,54,9,37,52,7,41,2
50058,44,8,48,37,8,55,48,10,42,46,7,47,2
50060,49,8,43,44,8,48,54,9,37,51,6,43,2
50063,61,10,29,57,7,36,66,13,21,64,9,27,1
50067,39,13,48,34,12,54,45,14,41,39,14,47,Not Available
50069,38,7,55,33,6,61,41,8,51,40,6,54,4
50070,45,5,50,35,4,61,51,7,42,48,5,47,3
50071,42,7,51,35,5,60,47,10,43,44,6,50,3
50072,45,7,48,37,6,57,50,8,42,48,6,46,3
50073,46,5,49,36,5,59,51,6,43,48,5,47,3
50075,46,7,47,38,6,56,52,9,39,48,7,45,2
50076,45,6,49,36,5,59,52,7,41,48,5,47,3
50077,41,7,52,34,6,60,47,8,45,43,6,51,3
50078,42,6,52,35,4,61,47,7,46,42,8,50,3
50082,45,8,47,37,8,55,53,8,39,46,8,46,2
50084,43,5,52,36,5,59,47,6,47,46,5,49,4
50089,46,8,46,37,9,54,51,10,39,48,7,45,2
50090,47,7,46,43,6,51,51,9,40,49,5,46,2
50091,44,14,42,39,11,50,45,19,36,47,13,40,1
50093,54,8,38,48,7,45,59,11,30,53,8,39,2
50099,49,8,43,47,6,47,52,11,37,51,6,43,2
50100,39,6,55,33,5,62,44,7,49,41,5,54,4
50101,48,5,47,42,5,53,52,7,41,50,3,47,3
50102,44,8,48,38,8,54,52,9,39,44,7,49,2
50103,47,10,43,40,8,52,53,13,34,47,10,43,2
50104,60,9,31,57,8,35,62,13,25,61,8,31,1
50107,48,7,45,41,7,52,53,8,39,50,6,44,2
50108,43,5,52,36,6,58,49,6,45,41,5,54,4
50110,50,7,43,42,7,51,55,9,36,52,7,41,2
50112,41,8,51,36,6,58,44,9,47,44,8,48,3
50113,39,5,56,31,4,65,44,8,48,40,5,55,4
50115,46,8,46,40,7,53,50,10,40,47,7,46,2
50116,45,7,48,38,7,55,47,9,44,47,7,46,2
50118,48,7,45,40,7,53,52,8,40,49,7,44,2
50121,49,10,41,43,10,47,53,11,36,51,8,41,2
50122,47,13,40,43,13,44,51,14,35,46,13,41,1
50124,47,7,46,41,6,53,53,8,39,49,6,45,2
50125,43,10,47,39,8,53,48,12,40,43,10,47,2
50126,45,9,46,37,7,56,48,12,40,50,7,43,2
50127,39,5,56,31,6,63,42,5,53,41,5,54,4
50128,47,12,41,40,11,49,51,15,34,50,10,40,1
50129,41,8,51,35,8,57,45,8,47,41,8,51,3
50131,38,4,58,31,4,65,43,5,52,38,4,58,4
50132,40,7,53,36,6,58,43,9,48,42,5,53,3
50133,52,9,39,45,7,48,56,12,32,56,7,37,2
50135,49,17,34,49,13,38,49,20,31,49,17,34,1
50136,42,7,51,35,5,60,46,9,45,45,6,49,3
50137,42,6,52,35,5,60,46,9,45,44,5,51,3
50138,40,8,52,31,7,62,46,11,43,43,7,50,3
50139,42,6,52,32,5,63,47,8,45,46,5,49,3
50140,39,6,55,31,5,64,44,7,49,42,5,53,4
50145,37,6,57,29,7,64,43,6,51,39,5,56,4
50149,44,10,46,37,10,53,46,13,41,46,9,45,2
50150,48,7,45,43,6,51,51,8,41,51,6,43,2
50152,45,10,45,42,7,51,45,13,42,48,10,42,2
50158,48,16,36,46,12,42,54,21,25,46,15,39,1
50159,45,9,46,40,9,51,49,10,41,45,8,47,2
50167,59,11,30,58,8,34,61,15,24,60,10,30,1
50168,39,6,55,31,6,63,45,6,49,41,5,54,4
50169,44,6,50,42,5,53,46,8,46,46,5,49,3
50174,50,8,42,46,7,47,53,9,38,50,8,42,2
50179,49,11,40,43,9,48,54,13,33,52,10,38,1
50180,43,7,50,39,6,55,47,9,44,42,7,51,3
50191,47,8,45,40,7,53,52,9,39,48,8,44,2
50192,50,9,41,46,6,48,53,13,34,52,8,40,2
50194,44,9,47,36,9,55,53,9,38,45,8,47,2
50195,43,5,52,36,5,59,49,6,45,44,4,52,4
50197,41,5,54,34,5,61,45,7,48,41,5,54,4
50204,47,10,43,38,13,49,50,11,39,52,7,41,2
50211,52,8,40,50,5,45,54,11,35,55,8,37,2
50222,35,7,58,29,6,65,41,8,51,38,6,56,4
50224,40,6,54,35,5,60,44,7,49,43,5,52,4
50226,48,9,43,39,8,53,55,12,33,49,8,43,2
50228,45,8,47,39,7,54,49,10,41,46,7,47,2
50230,58,11,31,59,8,33,59,14,27,56,12,32,1
50231,45,9,46,39,8,53,49,10,41,47,8,45,2
50232,45,5,50,38,5,57,50,5,45,47,5,48,3
50234,36,5,59,30,4,66,39,6,55,38,5,57,4
50235,44,10,46,39,9,52,45,13,42,46,8,46,2
50236,45,8,47,39,7,54,51,9,40,46,7,47,2
50238,48,7,45,42,8,50,53,8,39,50,5,45,2
50239,46,6,48,38,6,56,52,8,40,47,5,48,3
50242,44,7,49,37,7,56,49,8,43,46,6,48,3
50243,46,11,43,40,9,51,49,14,37,49,10,41,2
50245,47,9,44,43,7,50,49,11,40,46,10,44,2
50248,45,8,47,38,7,55,49,9,42,48,8,44,2
50254,48,6,46,43,5,52,51,9,40,49,5,46,2
50257,60,12,28,57,4,39,51,21,28,60,13,27,Not Available
50261,46,7,47,38,6,56,51,9,40,48,6,46,2
50262,39,6,55,33,5,62,45,7,48,41,5,54,4
50272,46,6,48,42,5,53,49,9,42,47,5,48,3
50276,42,7,51,36,6,58,47,7,46,44,6,50,3
50278,40,7,53,33,7,60,47,7,46,42,6,52,3
50279,49,13,38,45,11,44,51,15,34,52,12,36,1
50280,47,6,47,42,6,52,50,8,42,49,5,46,2
50281,37,9,54,30,8,62,45,10,45,36,9,55,3
50283,40,5,55,31,6,63,48,5,47,42,3,55,4
50289,45,11,44,36,9,55,51,13,36,48,10,42,2
50290,42,7,51,34,9,57,46,8,46,42,6,52,3
50291,44,5,51,37,5,58,49,6,45,43,5,52,4
