Facility ID,H_QUIET_HSP_A_P,H_QUIET_HSP_SN_P,H_QUIET_HSP_U_P,H_QUIET_STAR_RATING
30011,45,22,33,1
30012,44,18,38,1
30013,55,7,38,3
30014,53,12,35,2
30016,52,15,33,2
30022,40,27,33,1
30023,53,14,33,2
30024,57,11,32,3
30030,47,19,34,1
30036,57,11,32,3
30037,56,16,28,2
30038,48,14,38,2
30043,60,10,30,3
30055,54,13,33,2
30061,40,21,39,1
30062,54,11,35,2
30064,51,13,36,2
30065,51,14,35,2
30069,50,13,37,2
30071,73,8,19,4
30073,51,14,35,2
30074,Not Available,Not Available,Not Available,Not Available
30078,66,4,30,4
30083,52,15,33,2
30084,56,15,29,Not Available
30085,41,21,38,1
30087,54,14,32,2
30088,49,15,36,2
30089,52,11,37,2
30092,47,17,36,2
30093,46,19,35,2
30094,47,18,35,2
30101,45,20,35,1
30103,74,4,22,5
30105,43,15,42,2
30107,67,9,24,4
30108,66,7,27,4
30110,43,20,37,1
30111,43,21,36,1
30112,77,3,20,5
30113,55,16,29,2
30114,48,14,38,2
30115,63,8,29,4
30117,60,7,33,3
30119,61,9,30,3
30121,54,12,34,2
30122,62,8,30,4
30123,67,7,26,4
30130,65,6,29,4
30131,62,7,31,3
30134,64,10,26,4
30136,83,1,16,Not Available
30138,65,9,26,Not Available
30139,72,4,24,5
30146,69,6,25,4
30147,65,6,29,4
30148,59,11,30,3
30152,Not Available,Not Available,Not Available,Not Available
30153,Not Available,Not Available,Not Available,Not Available
30154,Not Available,Not Available,Not Available,Not Available
31300,53,12,35,Not Available
31301,78,6,16,Not Available
31302,Not Available,Not Available,Not Available,Not Available
31304,59,8,33,Not Available
31305,Not Available,Not Available,Not Available,Not Available
31307,Not Available,Not Available,Not Available,Not Available
31308,Not Available,Not Available,Not Available,Not Available
31309,Not Available,Not Available,Not Available,Not Available
31311,49,17,34,2
31312,80,1,19,Not Available
31313,60,7,33,Not Available
31314,62,9,29,4
31315,59,5,36,Not Available
31317,62,5,33,4
31318,61,9,30,3
31319,61,7,32,4
31320,Not Available,Not Available,Not Available,Not Available
33302,Not Available,Not Available,Not Available,Not Available
40001,64,6,30,4
40002,72,3,25,5
40004,59,8,33,3
40007,58,10,32,3
40010,58,10,32,3
40011,73,3,24,5
40014,58,9,33,3
40015,57,8,35,Not Available
40016,61,8,31,4
40017,67,9,24,4
40018,Not Available,Not Available,Not Available,Not Available
40019,72,5,23,4
40020,59,8,33,3
40022,61,9,30,3
40026,56,10,34,3
40027,64,7,29,4
40029,63,9,28,3
40036,47,19,34,2
40039,62,11,27,3
40041,57,9,34,3
40050,71,7,22,4
40051,65,8,27,4
40055,54,13,33,2
40062,47,15,38,2
40067,78,0,22,5
40069,53,15,32,2
40071,70,6,24,5
40072,79,2,19,Not Available
40076,80,8,12,Not Available
40078,51,9,40,2
40084,63,8,29,3
40088,Not Available,Not Available,Not Available,Not Available
40114,60,9,31,3
40118,68,7,25,4
40119,60,7,33,4
40132,Not Available,Not Available,Not Available,Not Available
40134,73,4,23,5
40137,60,8,32,3
40147,87,2,11,5
40153,60,6,34,Not Available
40154,73,5,22,5
40156,73,3,24,Not Available
40161,77,5,18,5
40164,Not Available,Not Available,Not Available,Not Available
41300,65,4,31,Not Available
41302,63,4,33,Not Available
41303,78,0,22,Not Available
41305,69,4,27,Not Available
41306,70,0,30,Not Available
41307,70,4,26,Not Available
41308,Not Available,Not Available,Not Available,Not Available
41309,Not Available,Not Available,Not Available,Not Available
41310,58,4,38,Not Available
41311,72,1,27,5
41312,82,3,15,Not Available
41313,81,2,17,Not Available
41314,Not Available,Not Available,Not Available,Not Available
41316,Not Available,Not Available,Not Available,Not Available
41317,Not Available,Not Available,Not Available,Not Available
41318,69,3,28,Not Available
41320,Not Available,Not Available,Not Available,Not Available
41321,74,4,22,Not Available
41322,74,0,26,Not Available
41323,84,6,10,Not Available
41324,70,5,25,Not Available
41326,57,13,30,Not Available
41327,72,3,25,Not Available
41328,78,0,22,Not Available
41329,70,9,21,Not Available
41330,73,5,22,5
41331,47,9,44,Not Available
41332,75,4,21,5
43300,Not Available,Not Available,Not Available,Not Available
43301,Not Available,Not Available,Not Available,Not Available
50002,51,15,34,2
50006,42,22,36,1
50007,54,11,35,2
50008,49,16,35,2
50009,44,16,40,2
50013,39,23,38,1
50014,62,8,30,3
50017,53,11,36,2
50022,44,23,33,1
50024,53,15,32,2
50025,53,14,33,2
50026,49,16,35,2
50028,55,13,32,2
50030,34,28,38,1
50036,49,17,34,2
50038,42,18,40,1
50039,42,17,41,2
50040,46,23,31,1
50042,41,18,41,1
50043,58,11,31,3
50045,48,24,28,1
50047,57,12,31,3
50054,57,13,30,2
50055,58,9,33,3
50056,38,27,35,1
50057,51,13,36,2
50058,51,18,31,2
50060,46,26,28,1
50063,43,18,39,1
50067,49,15,36,Not Available
50069,59,14,27,3
50070,42,22,36,1
50071,44,16,40,2
50072,35,28,37,1
50073,49,13,38,2
50075,49,16,35,2
50076,42,19,39,1
50077,45,19,36,1
50078,52,16,32,2
50082,48,15,37,2
50084,39,23,38,1
50089,47,19,34,2
50090,53,8,39,3
50091,36,29,35,1
50093,48,17,35,2
50099,49,16,35,2
50100,60,8,32,3
50101,48,17,35,2
50102,55,14,31,2
50103,52,22,26,2
50104,54,14,32,2
50107,52,15,33,2
50108,49,15,36,2
50110,45,23,32,1
50112,52,16,32,2
50113,49,12,39,2
50115,48,15,37,2
50116,43,17,40,1
50118,40,19,41,1
50121,49,15,36,2
50122,42,30,28,1
50124,37,25,38,1
50125,51,17,32,2
50126,46,16,38,2
50127,45,14,41,2
50128,42,18,40,1
50129,52,14,34,2
50131,53,14,33,2
50132,53,17,30,2
50133,45,19,36,1
50135,41,27,32,1
50136,40,18,42,1
50137,54,13,33,2
50138,53,14,33,2
50139,56,12,32,3
50140,62,9,29,3
50145,56,13,31,2
50149,45,21,34,1
50150,39,20,41,1
50152,48,17,35,2
50158,34,29,37,1
50159,47,18,35,1
50167,36,24,40,1
50168,53,12,35,2
50169,54,11,35,3
50174,36,22,42,1
50179,42,25,33,1
50180,53,13,34,2
50191,50,14,36,2
50192,49,19,32,2
50194,52,16,32,2
50195,51,14,35,2
50197,58,9,33,3
50204,56,12,32,3
50211,40,23,37,1
50222,59,13,28,3
50224,55,11,34,3
50226,47,18,35,2
50228,53,13,34,2
50230,47,21,32,1
50231,44,21,35,1
50232,38,24,38,1
50234,62,7,31,3
50235,51,16,33,2
50236,47,12,41,2
50238,49,16,35,2
50239,48,19,33,2
50242,33,26,41,1
50243,38,26,36,1
50245,50,19,31,2
50248,40,22,38,1
50254,45,18,37,1
50257,58,15,27,Not Available
50261,50,15,35,2
50262,48,20,32,1
50272,49,15,36,2
50276,47,18,35,2
50278,44,16,40,2
50279,48,15,37,2
50280,38,24,38,1
50281,51,17,32,2
50283,44,17,39,1
50289,48,19,33,1
50290,62,13,25,3
50291,57,9,34,3
50292,41,17,42,1
50295,46,17,37,1
50298,59,11,30,3
50300,39,26,35,1
50301,30,25,45,1
50305,43,21,36,1
50308,47,15,38,2
50309,48,15,37,2
50313,46,15,39,2
50315,37,31,32,1
50320,50,16,34,2
50324,60,9,31,3
50327,55,12,33,3
50329,37,25,38,1
50334,44,18,38,1
50335,41,17,42,1
50336,55,14,31,2
50342,47,18,35,2
50348,52,12,36,2
50350,Not Available,Not Available,Not Available,Not Available
50351,56,12,32,3
50352,59,8,33,3
50353,52,15,33,2
50357,66,11,23,4
50360,47,14,39,2
50367,47,15,38,2
50373,45,15,40,2
50376,35,31,34,1
50378,38,29,33,1
50380,37,24,39,1
50382,43,24,33,1
50390,40,27,33,1
50393,50,14,36,2
50394,60,9,31,3
50396,62,7,31,4
50407,58,13,29,3
50411,55,12,33,3
50414,44,17,39,1
50417,49,11,40,2
50424,61,9,30,3
50425,31,29,40,1
50426,37,25,38,1
50438,55,11,34,2
50441,59,14,27,3
50444,53,12,35,2
50454,60,10,30,3
50455,43,18,39,1
50457,39,30,31,1
50464,38,24,38,1
50468,36,31,33,1
50471,37,22,41,1
50481,44,21,35,1
50485,46,19,35,1
50488,51,12,37,2
50492,51,18,31,2
50496,50,12,38,2
50498,48,13,39,2
50503,43,19,38,1
50506,37,25,38,1
50510,33,28,39,1
50512,43,19,38,1
50515,56,11,33,3
50516,47,18,35,2
50517,50,20,30,2
50523,42,24,34,1
50526,35,32,33,1
50528,48,12,40,2
50534,41,24,35,1
50537,46,16,38,2
50541,57,10,33,3
50543,Not Available,Not Available,Not Available,Not Available
50546,Not Available,Not Available,Not Available,Not Available
50549,59,8,33,3
50551,27,37,36,1
50557,44,19,37,1
50561,52,15,33,2
50567,51,19,30,2
50570,39,23,38,1
50573,49,16,35,2
50580,47,19,34,2
50581,39,25,36,1
50586,49,16,35,2
50588,45,22,33,1
50589,45,22,33,1
50590,46,17,37,2
50597,38,24,38,1
50599,37,26,37,1
50603,45,19,36,1
50604,39,23,38,1
50608,50,15,35,2
50609,63,9,28,3
50624,45,19,36,1
50625,49,17,34,2
50633,44,21,35,1
50636,38,22,40,1
50641,51,18,31,2
50663,34,41,25,1
50668,Not Available,Not Available,Not Available,Not Available
50674,41,17,42,1
50677,46,23,31,1
50678,46,18,36,1
50684,37,25,38,1
50686,46,16,38,2
50689,47,19,34,2
50690,44,19,37,1
50696,56,11,33,3
50697,Not Available,Not Available,Not Available,Not Available
50701,45,22,33,1
50704,43,23,34,1
50708,77,4,19,5
50709,51,17,32,2
50710,53,11,36,2
50714,69,4,27,4
50717,60,10,30,3
50723,48,16,36,2
50724,57,11,32,3
50726,76,5,19,Not Available
50735,45,20,35,1
50736,52,19,29,2
50737,44,21,35,1
50738,49,19,32,2
50739,43,29,28,1
50740,45,17,38,2
50744,30,39,31,1
50745,54,19,27,2
50746,37,23,40,1
50747,40,26,34,1
50748,48,17,35,2
50755,38,24,38,1
50757,40,23,37,1
50758,51,18,31,2
50760,48,14,38,2
50761,44,20,36,1
50763,59,18,23,Not Available
50764,42,24,34,1
50765,47,17,36,2
50766,70,7,23,Not Available
50767,53,12,35,2
50769,69,6,25,4
50770,49,17,34,2
50771,22,52,26,1
50772,39,23,38,1
50775,46,17,37,2
50776,44,28,28,1
50777,48,16,36,2
50778,60,9,31,3
50779,52,16,32,2
50780,50,21,29,1
50782,62,11,27,3
50783,43,28,29,Not Available
50784,51,18,31,2
50785,63,13,24,3
50854,Not Available,Not Available,Not Available,Not Available
50855,Not Available,Not Available,Not Available,Not Available
51300,Not Available,Not Available,Not Available,Not Available
51301,61,5,34,4
51302,Not Available,Not Available,Not Available,Not Available
51303,68,5,27,Not Available
51304,Not Available,Not Available,Not Available,Not Available
51305,49,8,43,Not Available
51306,16,37,47,Not Available
51307,Not Available,Not Available,Not Available,Not Available
51308,Not Available,Not Available,Not Available,Not Available
51309,Not Available,Not Available,Not Available,Not Available
51310,64,9,27,3
51311,60,16,24,Not Available
51312,67,3,30,Not Available
51314,64,10,26,Not Available
51315,Not Available,Not Available,Not Available,Not Available
51316,52,16,32,2
51317,50,15,35,2
51318,64,8,28,3
51319,65,7,28,4
51320,49,12,39,2
51321,59,15,26,Not Available
51323,73,6,21,Not Available
51324,58,7,35,Not Available
51325,56,13,31,3
51326,60,7,33,Not Available
51327,Not Available,Not Available,Not Available,Not Available
51328,70,3,27,5
51329,53,9,38,3
51330,70,5,25,Not Available
51331,74,2,24,Not Available
51332,63,9,28,3
51333,Not Available,Not Available,Not Available,Not Available
51334,46,19,35,Not Available
51335,Not Available,Not Available,Not Available,Not Available
51336,55,8,37,Not Available
51337,Not Available,Not Available,Not Available,Not Available
51338,Not Available,Not Available,Not Available,Not Available
51339,Not Available,Not Available,Not Available,Not Available
53300,Not Available,Not Available,Not Available,Not Available
53301,Not Available,Not Available,Not Available,Not Available
53302,Not Available,Not Available,Not Available,Not Available
53303,Not Available,Not Available,Not Available,Not Available
53304,Not Available,Not Available,Not Available,Not Available
53305,Not Available,Not Available,Not Available,Not Available
53306,Not Available,Not Available,Not Available,Not Available
53308,Not Available,Not Available,Not Available,Not Available
53309,Not Available,Not Available,Not Available,Not Available
53311,Not Available,Not Available,Not Available,Not Available
60001,54,8,38,3
60003,67,6,27,4
60004,62,6,32,3
60006,65,5,30,4
60008,61,10,29,3
60009,56,11,33,3
60010,54,11,35,2
60011,56,10,34,3
60012,61,6,33,4
60013,63,5,32,4
60014,67,6,27,4
60015,55,13,32,2
60020,56,13,31,2
60022,47,15,38,2
60023,58,9,33,3
60024,55,11,34,2
60027,69,6,25,4
60028,69,4,27,4
60030,57,11,32,3
60031,58,10,32,3
60032,62,8,30,3
60034,54,12,34,2
60044,69,7,24,4
60049,65,3,32,4
60054,59,9,32,3
60064,61,10,29,3
60065,51,17,32,2
60071,65,9,26,4
60075,63,9,28,3
60076,68,3,29,5
60096,73,3,24,5
60100,59,8,33,3
60103,64,7,29,4
60104,66,7,27,4
60107,Not Available,Not Available,Not Available,Not Available
60112,58,11,31,3
60113,57,8,35,3
60114,68,5,27,4
60116,63,6,31,4
60117,62,5,33,4
60118,69,6,25,4
60119,59,8,33,3
60124,77,5,18,5
60125,64,7,29,4
60126,64,5,31,4
60128,64,8,28,4
60129,67,4,29,Not Available
60130,76,3,21,Not Available
60131,64,7,29,4
60132,67,6,27,4
60133,Not Available,Not Available,Not Available,Not Available
61300,Not Available,Not Available,Not Available,Not Available
61301,71,2,27,5
61302,76,0,24,Not Available
61303,70,3,27,Not Available
61304,Not Available,Not Available,Not Available,Not Available
61305,Not Available,Not Available,Not Available,Not Available
61306,67,8,25,Not Available
61307,Not Available,Not Available,Not Available,Not Available
61308,64,9,27,Not Available
61309,73,2,25,Not Available
61310,65,3,32,Not Available
61311,Not Available,Not Available,Not Available,Not Available
61312,63,1,36,Not Available
61313,70,5,25,Not Available
61314,Not Available,Not Available,Not Available,Not Available
61315,Not Available,Not Available,Not Available,Not Available
61316,67,9,24,Not Available
61317,72,3,25,5
61318,Not Available,Not Available,Not Available,Not Available
61319,Not Available,Not Available,Not Available,Not Available
61320,72,4,24,Not Available
61321,77,7,16,Not Available
61322,68,6,26,4
61323,Not Available,Not Available,Not Available,Not Available
61324,79,2,19,5
61325,65,2,33,4
61326,62,12,26,Not Available
61327,74,10,16,4
61328,Not Available,Not Available,Not Available,Not Available
61336,55,8,37,Not Available
61343,Not Available,Not Available,Not Available,Not Available
61344,64,7,29,4
63301,Not Available,Not Available,Not Available,Not Available
63303,Not Available,Not Available,Not Available,Not Available
70002,44,19,37,1
70003,50,15,35,2
70004,53,10,37,3
70005,40,21,39,1
70006,67,7,26,4
70007,46,15,39,2
70008,59,9,32,3
70010,50,16,34,2
70011,42,22,36,1
70012,53,20,27,Not Available
70016,44,19,37,1
70017,60,9,31,3
70018,57,12,31,2
70020,52,12,36,2
70021,41,21,38,1
70022,47,19,34,1
70024,42,20,38,1
70025,40,23,37,1
70027,45,20,35,1
70028,53,15,32,2
70029,51,14,35,2
70031,57,14,29,2
70033,46,17,37,2
70034,50,12,38,2
70035,43,22,35,1
70036,55,8,37,3
70038,Not Available,Not Available,Not Available,Not Available
70040,Not Available,Not Available,Not Available,Not Available
73300,Not Available,Not Available,Not Available,Not Available
80001,47,17,36,2
80003,53,18,29,2
80004,47,18,35,1
80006,56,10,34,3
80007,42,18,40,1
80009,63,8,29,3
83300,Not Available,Not Available,Not Available,Not Available
90001,47,18,35,2
90003,51,19,30,2
90004,52,16,32,2
90005,63,8,29,3
90008,51,19,30,Not Available
90011,44,24,32,1
93300,Not Available,Not Available,Not Available,Not Available
100001,57,12,31,3
100002,54,13,33,2
100006,59,10,31,3
100007,66,8,26,4
100008,60,11,29,3
100012,55,12,33,3
100014,46,16,38,2
100017,55,13,32,2
100018,49,17,34,2
100019,55,14,31,2
100022,58,15,27,2
100023,43,21,36,1
100025,56,12,32,3
100026,58,11,31,3
100028,54,14,32,2
100029,50,21,29,1
100030,64,9,27,4
100032,55,12,33,3
100034,59,12,29,3
100035,45,20,35,1
100038,49,22,29,1
100039,53,16,31,2
100040,59,8,33,3
100043,61,9,30,3
100044,41,23,36,1
100045,53,12,35,2
100046,52,14,34,2
100047,49,17,34,2
100049,56,13,31,2
100050,65,11,24,3
100051,53,14,33,2
100052,53,14,33,2
100053,60,13,27,3
100054,58,10,32,3
100055,50,14,36,2
100057,57,10,33,3
100062,52,14,34,2
100063,56,13,31,2
100067,63,9,28,3
100068,64,8,28,3
100069,69,9,22,4
100071,48,17,35,2
100072,65,6,29,4
100073,42,22,36,1
100075,69,7,24,4
100077,36,28,36,1
100080,52,17,31,2
100084,51,13,36,2
100086,58,12,30,3
100087,50,17,33,2
100088,64,9,27,4
100090,48,15,37,2
100092,60,11,29,3
100093,59,9,32,3
100099,58,10,32,3
100105,48,17,35,2
100107,54,14,32,2
100109,54,11,35,2
100110,62,12,26,3
100113,56,11,33,3
100117,62,7,31,3
100118,55,10,35,3
100121,65,7,28,4
100122,56,11,33,2
100124,55,11,34,3
100125,63,9,28,3
100126,50,15,35,2
100127,52,13,35,2
100128,54,15,31,2
100130,77,7,16,Not Available
100131,69,7,24,4
100132,56,9,35,3
100134,66,6,28,Not Available
100135,52,13,35,2
100137,56,13,31,2
100140,66,9,25,4
100142,68,5,27,4
100150,58,11,31,3
100151,68,5,27,4
100154,61,12,27,3
100156,56,11,33,2
100157,56,11,33,3
100161,52,15,33,2
100166,54,11,35,2
100167,65,10,25,3
100168,43,23,34,1
100173,58,12,30,3
100175,55,8,37,3
100176,42,22,36,1
100177,51,15,34,2
100179,61,11,28,3
100180,61,9,30,3
100181,52,18,30,Not Available
100183,61,14,25,3
100187,52,16,32,2
100189,47,20,33,1
100191,58,8,34,3
100200,54,17,29,2
100204,50,16,34,2
100206,70,6,24,4
100209,62,14,24,3
100211,52,15,33,2
100212,50,18,32,2
100213,38,23,39,1
100217,55,11,34,3
100220,57,11,32,3
100223,60,11,29,3
100224,49,21,30,1
100226,58,14,28,2
100228,55,12,33,2
100230,66,10,24,4
100231,57,9,34,3
100232,47,17,36,2
100236,42,27,31,1
100238,46,18,36,1
100242,54,14,32,2
100243,57,14,29,2
100244,53,13,34,2
100246,46,22,32,1
100248,47,15,38,2
100249,42,22,36,1
100252,52,9,39,2
100253,53,13,34,2
100254,61,9,30,3
100256,43,21,36,1
100258,39,27,34,1
100259,49,13,38,2
100260,54,12,34,2
100264,44,17,39,1
100265,58,10,32,3
100266,63,7,30,4
100267,47,15,38,2
100268,39,29,32,1
100269,47,22,31,1
100275,51,19,30,2
100276,56,12,32,3
100277,Not Available,Not Available,Not Available,Not Available
100281,66,9,25,4
100284,59,12,29,3
100285,67,7,26,4
100286,51,12,37,2
100287,57,15,28,2
100288,51,18,31,2
100289,61,11,28,3
100290,51,16,33,2
100291,52,14,34,2
100292,61,6,33,4
100296,61,13,26,3
100298,Not Available,Not Available,Not Available,Not Available
100299,48,14,38,2
100302,45,19,36,1
100307,56,12,32,3
100313,82,2,16,Not Available
100314,70,8,22,4
100315,66,7,27,4
100316,56,11,33,3
100319,71,5,24,4
100320,67,6,27,4
100321,60,11,29,3
100329,64,8,28,4
100330,72,6,22,5
100350,70,6,24,4
100359,66,7,27,4
100360,72,7,21,4
100361,69,5,26,4
100362,Not Available,Not Available,Not Available,Not Available
100363,Not Available,Not Available,Not Available,Not Available
101300,Not Available,Not Available,Not Available,Not Available
101303,79,0,21,Not Available
101304,Not Available,Not Available,Not Available,Not Available
101305,Not Available,Not Available,Not Available,Not Available
101307,Not Available,Not Available,Not Available,Not Available
101308,73,5,22,Not Available
101309,60,12,28,Not Available
101311,51,0,49,Not Available
101312,Not Available,Not Available,Not Available,Not Available
101313,72,5,23,Not Available
101314,Not Available,Not Available,Not Available,Not Available
101315,Not Available,Not Available,Not Available,Not Available
103300,Not Available,Not Available,Not Available,Not Available
103301,Not Available,Not Available,Not Available,Not Available
103304,Not Available,Not Available,Not Available,Not Available
110001,57,11,32,3
110002,65,6,29,4
110003,63,7,30,4
110005,64,7,29,4
110006,62,8,30,3
110007,65,7,28,4
110008,66,6,28,4
110010,71,5,24,5
110011,64,7,29,4
110015,57,10,33,3
110016,56,11,33,3
110018,56,11,33,3
110023,69,6,25,4
110024,54,13,33,2
110025,59,9,32,3
110027,75,2,23,5
110028,63,10,27,3
110029,50,16,34,2
110030,58,10,32,3
110031,58,13,29,2
110032,74,2,24,5
110034,55,16,29,2
110035,53,15,32,2
110036,52,14,34,2
110038,70,6,24,4
110041,53,9,38,3
110042,66,7,27,4
110043,59,10,31,3
110044,73,5,22,5
110045,69,4,27,4
110046,61,9,30,3
110050,70,4,26,Not Available
110051,60,5,35,4
110054,63,9,28,3
110064,57,14,29,2
110069,61,10,29,3
110071,Not Available,Not Available,Not Available,Not Available
110073,73,0,27,5
110074,65,7,28,4
110075,70,4,26,5
110076,61,11,28,3
110078,62,11,27,3
110079,47,23,30,1
110082,56,16,28,2
110083,64,9,27,3
110086,71,6,23,Not Available
110087,62,8,30,3
110089,65,9,26,4
110091,62,8,30,3
110092,63,3,34,4
110095,69,6,25,4
110100,75,3,22,Not Available
110101,79,1,20,Not Available
110104,68,7,25,4
110105,71,6,23,4
110107,59,10,31,3
110109,67,4,29,5
110111,73,3,24,5
110113,82,4,14,Not Available
110121,67,7,26,Not Available
110122,69,6,25,4
110124,69,5,26,4
110125,71,7,22,4
110128,73,5,22,5
110129,65,8,27,4
110132,66,9,25,Not Available
110135,67,4,29,Not Available
110142,68,6,26,4
110143,56,15,29,2
110146,62,9,29,3
110150,62,13,25,3
110153,Not Available,Not Available,Not Available,Not Available
110161,62,9,29,3
110164,64,8,28,4
110165,57,16,27,2
110168,60,10,30,3
110177,55,17,28,2
110184,61,10,29,3
110190,Not Available,Not Available,Not Available,Not Available
110191,52,16,32,2
110192,56,14,30,2
110194,67,3,30,Not Available
110198,43,18,39,1
110200,60,9,31,3
110201,71,7,22,4
110209,Not Available,Not Available,Not Available,Not Available
110215,63,8,29,3
110225,59,11,30,3
110226,73,9,18,4
110229,61,9,30,3
110230,64,9,27,3
110233,75,4,21,5
110234,Not Available,Not Available,Not Available,Not Available
110236,73,4,23,Not Available
110237,66,8,26,4
110252,66,5,29,4
111302,Not Available,Not Available,Not Available,Not Available
111303,Not Available,Not Available,Not Available,Not Available
111304,75,3,22,5
111305,Not Available,Not Available,Not Available,Not Available
111306,74,4,22,Not Available
111308,74,4,22,Not Available
111310,82,3,15,5
111311,Not Available,Not Available,Not Available,Not Available
111312,Not Available,Not Available,Not Available,Not Available
111313,Not Available,Not Available,Not Available,Not Available
111314,59,12,29,Not Available
111316,Not Available,Not Available,Not Available,Not Available
111318,56,12,32,Not Available
111319,64,6,30,Not Available
111320,71,2,27,Not Available
111323,78,5,17,5
111324,60,0,40,Not Available
111325,91,2,7,Not Available
111326,66,11,23,Not Available
111327,74,2,24,5
111328,Not Available,Not Available,Not Available,Not Available
111329,69,5,26,4
111330,70,3,27,Not Available
111331,76,1,23,Not Available
111332,Not Available,Not Available,Not Available,Not Available
111333,76,0,24,Not Available
111334,81,0,19,Not Available
111335,65,11,24,Not Available
111336,Not Available,Not Available,Not Available,Not Available
111337,63,7,30,4
113300,Not Available,Not Available,Not Available,Not Available
113301,Not Available,Not Available,Not Available,Not Available
120001,53,15,32,2
120002,51,15,34,2
120004,60,8,32,3
120005,37,23,40,1
120006,68,8,24,4
120007,49,13,38,2
120011,54,11,35,2
120014,61,8,31,3
120019,44,27,29,1
120022,55,10,35,3
120026,55,9,36,3
120028,58,10,32,3
121300,65,10,25,Not Available
121301,Not Available,Not Available,Not Available,Not Available
121302,Not Available,Not Available,Not Available,Not Available
121303,Not Available,Not Available,Not Available,Not Available
121304,61,5,34,Not Available
121305,Not Available,Not Available,Not Available,Not Available
121306,Not Available,Not Available,Not Available,Not Available
121307,Not Available,Not Available,Not Available,Not Available
121308,Not Available,Not Available,Not Available,Not Available
123300,Not Available,Not Available,Not Available,Not Available
123301,Not Available,Not Available,Not Available,Not Available
130002,60,9,31,3
130003,51,14,35,2
130006,59,7,34,3
130007,55,8,37,3
130013,66,6,28,4
130014,66,3,31,4
130018,54,10,36,3
130025,58,7,35,3
130028,55,9,36,3
130049,50,14,36,2
130063,77,7,16,5
130065,49,12,39,2
130066,72,5,23,5
130071,63,6,31,4
130073,65,10,25,Not Available
130074,68,3,29,4
131301,71,0,29,Not Available
131302,76,5,19,Not Available
131303,Not Available,Not Available,Not Available,Not Available
131304,Not Available,Not Available,Not Available,Not Available
131305,78,2,20,Not Available
131307,69,6,25,Not Available
131308,Not Available,Not Available,Not Available,Not Available
131309,76,11,13,Not Available
131310,73,8,19,Not Available
