Facility ID,H_RECMND_DN,H_RECMND_DY,H_RECMND_PY,H_COMP_1_STAR_RATING
41316,Not Available,Not Available,Not Available,Not Available
41317,Not Available,Not Available,Not Available,Not Available
41318,6,64,30,Not Available
41320,Not Available,Not Available,Not Available,Not Available
41321,9,60,31,Not Available
41322,16,64,20,Not Available
41323,2,70,28,Not Available
41324,3,80,17,Not Available
41326,3,60,37,Not Available
41327,5,59,36,Not Available
41328,3,81,16,Not Available
41329,3,71,26,Not Available
41330,4,74,22,4
41331,3,56,41,Not Available
41332,8,63,29,3
43300,Not Available,Not Available,Not Available,Not Available
43301,Not Available,Not Available,Not Available,Not Available
50002,9,59,32,2
50006,7,58,35,2
50007,3,79,18,5
50008,6,68,26,3
50009,4,72,24,4
50013,3,77,20,4
50014,2,71,27,4
50017,5,75,20,4
50022,8,60,32,2
50024,15,52,33,1
50025,6,78,16,4
50026,8,69,23,3
50028,4,63,33,3
50030,20,37,43,1
50036,7,67,26,3
50038,7,65,28,3
50039,5,73,22,4
50040,7,69,24,3
50042,4,65,31,3
50043,4,72,24,4
50045,12,59,29,2
50047,4,80,16,4
50054,6,66,28,3
50055,5,72,23,4
50056,14,49,37,1
50057,7,65,28,3
50058,7,68,25,3
50060,9,65,26,3
50063,12,53,35,2
50067,15,61,24,Not Available
50069,6,77,17,4
50070,5,70,25,4
50071,7,71,22,3
50072,7,65,28,3
50073,3,72,25,4
50075,5,68,27,3
50076,6,68,26,3
50077,8,66,26,3
50078,7,70,23,3
50082,8,63,29,3
50084,6,67,27,3
50089,10,64,26,3
50090,6,67,27,3
50091,19,50,31,1
50093,9,62,29,3
50099,8,66,26,3
50100,4,78,18,4
50101,4,66,30,3
50102,10,59,31,2
50103,10,60,30,2
50104,11,59,30,2
50107,6,65,29,3
50108,4,76,20,4
50110,12,51,37,1
50112,5,76,19,4
50113,6,68,26,3
50115,7,67,26,3
50116,7,70,23,3
50118,11,60,29,2
50121,8,58,34,2
50122,10,59,31,2
50124,8,67,25,3
50125,10,60,30,2
50126,7,65,28,3
50127,5,69,26,3
50128,15,51,34,1
50129,8,69,23,3
50131,3,81,16,5
50132,8,66,26,3
50133,12,52,36,1
50135,27,40,33,1
50136,5,61,34,3
50137,4,72,24,4
50138,5,72,23,4
50139,6,73,21,4
50140,4,77,19,4
50145,3,81,16,5
50149,11,58,31,2
50150,9,60,31,2
50152,9,65,26,3
50158,19,50,31,1
50159,11,64,25,2
50167,10,56,34,2
50168,4,77,19,4
50169,3,76,21,4
50174,9,62,29,3
50179,13,57,30,2
50180,4,77,19,4
50191,8,64,28,3
50192,8,58,34,2
50194,8,60,32,2
50195,6,73,21,4
50197,5,81,14,4
50204,7,72,21,3
50211,7,61,32,3
50222,6,74,20,4
50224,4,84,12,5
50226,10,55,35,2
50228,5,72,23,4
50230,14,48,38,1
50231,7,68,25,3
50232,4,75,21,4
50234,5,81,14,4
50235,10,73,17,3
50236,7,66,27,3
50238,8,61,31,2
50239,8,65,27,3
50242,5,67,28,3
50243,10,61,29,2
50245,10,61,29,2
50248,7,68,25,3
50254,4,71,25,4
50257,21,54,25,Not Available
50261,10,56,34,2
50262,4,79,17,4
50272,4,75,21,4
50276,5,73,22,4
50278,6,75,19,4
50279,16,49,35,1
50280,5,71,24,4
50281,10,66,24,3
50283,5,76,19,4
50289,12,51,37,1
50290,5,75,20,4
50291,3,80,17,5
50292,10,63,27,2
50295,7,67,26,3
50298,8,59,33,2
50300,16,52,32,1
50301,9,56,35,2
50305,9,58,33,2
50308,4,78,18,4
50309,5,77,18,4
50313,6,62,32,3
50315,13,57,30,2
50320,8,65,27,3
50324,4,82,14,5
50327,4,79,17,5
50329,12,57,31,2
50334,4,75,21,4
50335,4,64,32,3
50336,7,65,28,3
50342,9,57,34,2
50348,4,77,19,4
50350,Not Available,Not Available,Not Available,Not Available
50351,3,82,15,5
50352,6,72,22,4
50353,8,72,20,3
50357,2,87,11,5
50360,5,71,24,4
50367,6,64,30,3
50373,8,65,27,3
50376,10,61,29,2
50378,25,35,40,1
50380,11,59,30,2
50382,9,63,28,2
50390,20,39,41,1
50393,7,68,25,3
50394,4,78,18,4
50396,3,85,12,5
50407,9,65,26,3
50411,6,72,22,4
50414,6,68,26,3
50417,12,61,27,2
50424,3,84,13,5
50425,8,62,30,2
50426,13,53,34,2
50438,6,74,20,4
50441,3,85,12,5
50444,10,60,30,2
50454,3,79,18,5
50455,11,64,25,2
50457,8,60,32,2
50464,11,58,31,2
50468,33,35,32,1
50471,8,61,31,3
50481,11,62,27,2
50485,7,71,22,3
50488,5,69,26,3
50492,7,70,23,3
50496,5,78,17,4
50498,4,75,21,4
50503,6,74,20,4
50506,13,57,30,2
50510,4,71,25,4
50512,6,68,26,3
50515,4,74,22,4
50516,7,70,23,3
50517,17,49,34,1
50523,12,54,34,2
50526,19,51,30,1
50528,11,58,31,2
50534,16,50,34,1
50537,4,74,22,4
50541,4,79,17,4
50543,Not Available,Not Available,Not Available,Not Available
50546,Not Available,Not Available,Not Available,Not Available
50549,7,69,24,3
50551,15,51,34,1
50557,5,74,21,4
50561,7,69,24,3
50567,8,74,18,4
50570,13,51,36,1
50573,4,76,20,4
50580,9,59,32,2
50581,14,49,37,1
50586,13,58,29,2
50588,16,56,28,1
50589,10,63,27,2
50590,8,65,27,3
50597,7,63,30,3
50599,7,74,19,4
50603,5,74,21,4
50604,8,62,30,3
50608,15,54,31,1
50609,3,79,18,5
50624,9,66,25,3
50625,6,77,17,4
50633,9,59,32,2
50636,10,61,29,2
50641,16,50,34,1
50663,30,38,32,1
50668,Not Available,Not Available,Not Available,Not Available
50674,5,69,26,3
50677,6,71,23,3
50678,6,71,23,3
50684,23,46,31,1
50686,6,72,22,4
50689,7,66,27,3
50690,3,73,24,4
50696,4,84,12,5
50697,Not Available,Not Available,Not Available,Not Available
50701,12,57,31,2
50704,17,52,31,1
50708,3,89,8,5
50709,12,62,26,2
50710,5,75,20,4
50714,4,89,7,5
50717,5,82,13,5
50723,6,68,26,3
50724,5,76,19,4
50726,4,90,6,Not Available
50735,12,52,36,1
50736,14,59,27,2
50737,9,59,32,2
50738,11,63,26,2
50739,17,50,33,1
50740,11,62,27,2
50744,12,42,46,1
50745,15,46,39,1
50746,16,52,32,1
50747,16,48,36,1
50748,5,70,25,4
50755,16,50,34,1
50757,17,54,29,1
50758,14,60,26,2
50760,4,71,25,4
50761,9,63,28,2
50763,11,52,37,Not Available
50764,10,63,27,2
50765,5,72,23,4
50766,2,90,8,Not Available
50767,4,76,20,4
50769,2,89,9,5
50770,10,66,24,3
50771,34,32,34,1
50772,7,66,27,3
50775,6,72,22,4
50776,23,50,27,1
50777,4,69,27,4
50778,5,73,22,4
50779,8,67,25,3
50780,16,50,34,1
50782,3,84,13,5
50783,30,32,38,Not Available
50784,8,59,33,3
50785,6,76,18,4
50854,Not Available,Not Available,Not Available,Not Available
50855,Not Available,Not Available,Not Available,Not Available
51300,Not Available,Not Available,Not Available,Not Available
51301,0,85,15,5
51302,Not Available,Not Available,Not Available,Not Available
51303,1,92,7,Not Available
51304,Not Available,Not Available,Not Available,Not Available
51305,4,65,31,Not Available
51306,30,35,35,Not Available
51307,Not Available,Not Available,Not Available,Not Available
51308,Not Available,Not Available,Not Available,Not Available
51309,Not Available,Not Available,Not Available,Not Available
51310,3,83,14,5
51311,5,82,13,Not Available
51312,8,75,17,Not Available
51314,8,54,38,Not Available
51315,Not Available,Not Available,Not Available,Not Available
51316,6,61,33,3
51317,11,65,24,3
51318,1,75,24,4
51319,6,70,24,4
51320,7,64,29,3
51321,2,79,19,Not Available
51323,6,49,45,Not Available
51324,3,70,27,Not Available
51325,6,71,23,3
51326,3,70,27,Not Available
51327,Not Available,Not Available,Not Available,Not Available
51328,2,89,9,5
51329,4,70,26,4
51330,2,79,19,Not Available
51331,4,95,1,Not Available
51332,7,70,23,3
51333,Not Available,Not Available,Not Available,Not Available
51334,5,74,21,Not Available
51335,Not Available,Not Available,Not Available,Not Available
51336,8,73,19,Not Available
51337,Not Available,Not Available,Not Available,Not Available
51338,Not Available,Not Available,Not Available,Not Available
51339,Not Available,Not Available,Not Available,Not Available
53300,Not Available,Not Available,Not Available,Not Available
53301,Not Available,Not Available,Not Available,Not Available
53302,Not Available,Not Available,Not Available,Not Available
53303,Not Available,Not Available,Not Available,Not Available
53304,Not Available,Not Available,Not Available,Not Available
53305,Not Available,Not Available,Not Available,Not Available
53306,Not Available,Not Available,Not Available,Not Available
53308,Not Available,Not Available,Not Available,Not Available
53309,Not Available,Not Available,Not Available,Not Available
53311,Not Available,Not Available,Not Available,Not Available
60001,4,66,30,4
60003,11,61,28,2
60004,5,72,23,4
60006,3,76,21,4
60008,9,60,31,2
60009,6,71,23,4
60010,3,76,21,4
60011,6,67,27,3
60012,4,76,20,4
60013,3,72,25,4
60014,3,77,20,4
60015,5,74,21,4
60020,8,66,26,3
60022,6,72,22,4
60023,4,72,24,4
60024,5,77,18,4
60027,4,80,16,5
60028,2,82,16,5
60030,6,70,24,4
60031,6,74,20,4
60032,5,76,19,4
60034,11,62,27,2
60044,9,61,30,2
60049,2,79,19,5
60054,2,83,15,5
60064,4,69,27,4
60065,15,50,35,1
60071,4,69,27,4
60075,3,79,18,5
60076,6,68,26,4
60096,3,83,14,5
60100,8,62,30,2
60103,5,75,20,4
60104,5,74,21,4
60107,Not Available,Not Available,Not Available,Not Available
60112,9,66,25,3
60113,3,77,20,4
60114,6,72,22,4
60116,2,79,19,5
60117,0,90,10,5
60118,3,86,11,5
60119,3,84,13,5
60124,3,85,12,5
60125,3,80,17,5
60126,5,76,19,4
60128,4,79,17,4
60129,6,82,12,Not Available
60130,2,78,20,Not Available
60131,5,77,18,4
60132,5,79,16,4
60133,Not Available,Not Available,Not Available,Not Available
61300,Not Available,Not Available,Not Available,Not Available
61301,2,80,18,5
61302,2,86,12,Not Available
61303,1,79,20,Not Available
61304,Not Available,Not Available,Not Available,Not Available
61305,Not Available,Not Available,Not Available,Not Available
61306,0,77,23,Not Available
61307,Not Available,Not Available,Not Available,Not Available
61308,9,76,15,Not Available
61309,2,92,6,Not Available
61310,6,64,30,Not Available
61311,Not Available,Not Available,Not Available,Not Available
61312,1,70,29,Not Available
61313,0,73,27,Not Available
61314,Not Available,Not Available,Not Available,Not Available
61315,Not Available,Not Available,Not Available,Not Available
61316,5,71,24,Not Available
61317,3,81,16,5
61318,Not Available,Not Available,Not Available,Not Available
61319,Not Available,Not Available,Not Available,Not Available
61320,2,85,13,Not Available
61321,4,81,15,Not Available
61322,3,64,33,3
61323,Not Available,Not Available,Not Available,Not Available
61324,2,84,14,5
61325,1,87,12,5
61326,5,79,16,Not Available
61327,5,72,23,4
61328,Not Available,Not Available,Not Available,Not Available
61336,4,69,27,Not Available
61343,Not Available,Not Available,Not Available,Not Available
61344,8,57,35,2
63301,Not Available,Not Available,Not Available,Not Available
63303,Not Available,Not Available,Not Available,Not Available
70002,11,58,31,2
70003,7,58,35,2
70004,3,74,23,4
70005,11,56,33,2
70006,5,75,20,4
70007,7,63,30,3
70008,9,71,20,3
70010,6,69,25,3
70011,6,59,35,3
70012,3,76,21,Not Available
70016,8,60,32,2
70017,5,76,19,4
70018,5,78,17,4
70020,4,74,22,4
70021,4,67,29,3
70022,7,66,27,3
70024,7,65,28,3
70025,8,66,26,3
70027,11,60,29,2
70028,7,70,23,3
70029,8,63,29,3
70031,4,75,21,4
70033,6,68,26,3
70034,7,66,27,3
70035,10,63,27,2
70036,4,82,14,5
70038,Not Available,Not Available,Not Available,Not Available
70040,Not Available,Not Available,Not Available,Not Available
73300,Not Available,Not Available,Not Available,Not Available
80001,8,65,27,3
80003,13,61,26,2
80004,11,51,38,2
80006,5,64,31,3
80007,6,66,28,3
80009,6,70,24,3
83300,Not Available,Not Available,Not Available,Not Available
90001,10,61,29,2
90003,25,41,34,1
90004,7,68,25,3
90005,5,75,20,4
90008,29,34,37,Not Available
90011,11,58,31,2
93300,Not Available,Not Available,Not Available,Not Available
100001,10,64,26,3
100002,11,61,28,2
100006,7,71,22,4
100007,6,74,20,4
100008,8,76,16,4
100012,6,74,20,4
100014,9,65,26,3
100017,12,59,29,2
100018,9,62,29,3
100019,9,62,29,2
100022,11,66,23,2
100023,10,61,29,2
100025,6,69,25,3
100026,6,71,23,4
100028,11,55,34,2
100029,21,46,33,1
100030,8,69,23,3
100032,9,64,27,3
100034,10,67,23,3
100035,12,52,36,1
100038,10,68,22,3
100039,11,61,28,2
100040,8,69,23,3
100043,4,80,16,5
100044,12,58,30,2
100045,7,66,27,3
100046,7,67,26,3
100047,17,49,34,1
100049,13,60,27,2
100050,12,65,23,2
100051,7,70,23,3
100052,7,65,28,3
100053,13,59,28,2
100054,3,78,19,4
100055,8,68,24,3
100057,6,68,26,3
100062,8,67,25,3
100063,4,77,19,4
100067,4,79,17,4
100068,5,76,19,4
100069,10,68,22,3
100071,15,55,30,1
100072,5,72,23,4
100073,9,65,26,3
100075,4,78,18,4
100077,18,47,35,1
100080,18,52,30,1
100084,9,63,28,3
100086,9,70,21,3
100087,5,77,18,4
100088,4,74,22,4
100090,10,64,26,3
100092,11,57,32,2
100093,6,70,24,3
100099,7,63,30,3
100105,8,57,35,2
100107,16,56,28,1
100109,8,59,33,2
100110,15,59,26,2
100113,4,77,19,4
100117,3,81,16,5
100118,8,66,26,3
100121,4,76,20,4
100122,9,54,37,2
100124,13,58,29,2
100125,4,70,26,4
100126,7,65,28,3
100127,3,82,15,5
100128,8,71,21,3
100130,15,55,30,Not Available
100131,10,67,23,3
100132,9,67,24,3
100134,5,67,28,Not Available
100135,8,64,28,3
100137,10,58,32,2
100140,4,80,16,5
100142,4,67,29,4
100150,8,54,38,2
100151,1,90,9,5
100154,5,75,20,4
100156,11,61,28,2
100157,6,67,27,3
100161,13,60,27,2
100166,7,71,22,3
100167,10,64,26,2
100168,10,62,28,2
100173,8,66,26,3
100175,6,68,26,3
100176,17,53,30,1
100177,6,71,23,4
100179,11,65,24,2
100180,10,65,25,2
100181,12,47,41,Not Available
100183,12,62,26,2
100187,17,50,33,1
100189,17,49,34,1
100191,9,66,25,3
100200,7,66,27,3
100204,10,65,25,2
100206,6,71,23,4
100209,14,61,25,2
100211,9,66,25,3
100212,10,62,28,2
100213,17,51,32,1
100217,10,59,31,2
100220,5,73,22,4
100223,9,60,31,2
100224,15,53,32,1
100226,14,54,32,1
100228,12,59,29,2
100230,7,74,19,4
100231,8,66,26,3
100232,14,55,31,1
100236,15,56,29,1
100238,13,55,32,2
100242,10,61,29,2
100243,11,56,33,2
100244,6,70,24,4
100246,13,59,28,2
100248,12,55,33,1
100249,14,52,34,1
100252,4,68,28,4
100253,5,78,17,4
100254,10,62,28,2
100256,12,59,29,2
100258,24,42,34,1
100259,10,56,34,2
100260,9,63,28,3
100264,12,58,30,2
100265,4,79,17,4
100266,3,81,16,5
100267,8,67,25,3
100268,20,47,33,1
100269,10,61,29,2
100275,17,52,31,1
100276,8,66,26,3
100277,Not Available,Not Available,Not Available,Not Available
100281,7,74,19,4
100284,7,63,30,3
100285,6,78,16,4
100286,9,64,27,2
100287,14,56,30,2
100288,13,59,28,2
100289,6,76,18,4
100290,15,51,34,1
100291,8,65,27,3
100292,5,80,15,5
100296,8,73,19,3
100298,Not Available,Not Available,Not Available,Not Available
100299,9,66,25,3
100302,12,60,28,2
100307,8,66,26,3
100313,2,92,6,Not Available
100314,6,76,18,4
100315,4,79,17,4
100316,9,68,23,3
100319,5,76,19,4
100320,12,65,23,2
100321,7,72,21,4
100329,6,74,20,4
100330,12,73,15,3
100350,5,79,16,4
100359,3,83,14,5
100360,9,73,18,3
100361,6,82,12,4
100362,Not Available,Not Available,Not Available,Not Available
100363,Not Available,Not Available,Not Available,Not Available
101300,Not Available,Not Available,Not Available,Not Available
101303,0,89,11,Not Available
101304,Not Available,Not Available,Not Available,Not Available
101305,Not Available,Not Available,Not Available,Not Available
101307,Not Available,Not Available,Not Available,Not Available
101308,9,60,31,Not Available
101309,4,66,30,Not Available
101311,2,84,14,Not Available
101312,Not Available,Not Available,Not Available,Not Available
101313,4,84,12,Not Available
101314,Not Available,Not Available,Not Available,Not Available
101315,Not Available,Not Available,Not Available,Not Available
103300,Not Available,Not Available,Not Available,Not Available
103301,Not Available,Not Available,Not Available,Not Available
103304,Not Available,Not Available,Not Available,Not Available
110001,8,63,29,3
110002,5,69,26,4
110003,7,59,34,2
110005,4,80,16,4
110006,7,75,18,4
110007,10,53,37,2
110008,3,86,11,5
110010,4,76,20,4
110011,5,73,22,4
110015,3,76,21,4
110016,4,72,24,4
110018,9,57,34,2
110023,6,72,22,4
110024,7,66,27,3
110025,7,57,36,2
110027,4,71,25,4
110028,9,64,27,2
110029,8,67,25,3
110030,12,56,32,2
110031,14,52,34,1
110032,12,68,20,3
110034,8,63,29,3
110035,10,62,28,2
110036,11,60,29,2
110038,6,66,28,3
110041,6,65,29,3
110042,2,77,21,4
110043,4,76,20,4
110044,7,61,32,2
110045,5,68,27,4
110046,6,66,28,3
110050,2,74,24,Not Available
110051,3,79,18,5
110054,8,67,25,3
110064,10,62,28,2
110069,9,61,30,2
110071,Not Available,Not Available,Not Available,Not Available
110073,6,58,36,3
110074,4,75,21,4
110075,5,64,31,3
110076,13,57,30,2
110078,10,65,25,3
110079,9,68,23,3
110082,8,73,19,3
110083,5,75,20,4
110086,2,58,40,Not Available
110087,7,69,24,3
110089,11,60,29,2
110091,11,56,33,2
110092,3,71,26,4
110095,6,68,26,3
110100,8,60,32,Not Available
110101,1,83,16,Not Available
110104,5,67,28,3
110105,4,74,22,4
110107,10,61,29,2
110109,5,66,29,3
110111,5,73,22,4
110113,5,81,14,Not Available
110121,5,76,19,Not Available
110122,7,60,33,3
110124,6,63,31,3
110125,4,70,26,4
110128,3,72,25,4
110129,8,66,26,3
110132,17,44,39,Not Available
110135,7,57,36,Not Available
110142,3,72,25,4
110143,11,60,29,2
110146,8,64,28,3
110150,11,56,33,2
110153,Not Available,Not Available,Not Available,Not Available
110161,5,76,19,4
110164,5,71,24,4
110165,22,45,33,1
110168,6,73,21,4
110177,8,67,25,3
110184,8,63,29,3
110190,Not Available,Not Available,Not Available,Not Available
110191,14,49,37,1
110192,11,56,33,2
110194,6,60,34,Not Available
110198,13,55,32,2
110200,3,79,18,4
110201,6,71,23,4
110209,Not Available,Not Available,Not Available,Not Available
110215,4,70,26,4
110225,7,70,23,3
110226,9,66,25,3
110229,8,66,26,3
110230,6,72,22,4
110233,4,85,11,5
110234,Not Available,Not Available,Not Available,Not Available
110236,2,88,10,Not Available
110237,6,73,21,4
110252,4,71,25,4
111302,Not Available,Not Available,Not Available,Not Available
111303,Not Available,Not Available,Not Available,Not Available
111304,2,90,8,5
111305,Not Available,Not Available,Not Available,Not Available
111306,6,62,32,Not Available
111308,0,65,35,Not Available
111310,2,77,21,5
111311,Not Available,Not Available,Not Available,Not Available
111312,Not Available,Not Available,Not Available,Not Available
111313,Not Available,Not Available,Not Available,Not Available
111314,16,53,31,Not Available
111316,Not Available,Not Available,Not Available,Not Available
111318,3,78,19,Not Available
111319,4,84,12,Not Available
111320,0,97,3,Not Available
111323,4,85,11,5
111324,6,79,15,Not Available
111325,2,78,20,Not Available
111326,7,80,13,Not Available
111327,6,78,16,4
111328,Not Available,Not Available,Not Available,Not Available
111329,1,81,18,5
111330,0,90,10,Not Available
111331,2,87,11,Not Available
111332,Not Available,Not Available,Not Available,Not Available
111333,0,84,16,Not Available
111334,4,75,21,Not Available
111335,10,60,30,Not Available
111336,Not Available,Not Available,Not Available,Not Available
111337,6,66,28,3
113300,Not Available,Not Available,Not Available,Not Available
113301,Not Available,Not Available,Not Available,Not Available
120001,5,74,21,4
120002,7,61,32,3
120004,16,59,25,2
120005,7,64,29,3
120006,4,78,18,4
120007,8,58,34,2
120011,4,79,17,5
120014,4,75,21,4
120019,11,56,33,2
120022,2,75,23,4
120026,4,75,21,4
120028,2,77,21,4
121300,5,65,30,Not Available
121301,Not Available,Not Available,Not Available,Not Available
121302,Not Available,Not Available,Not Available,Not Available
121303,Not Available,Not Available,Not Available,Not Available
121304,8,59,33,Not Available
121305,Not Available,Not Available,Not Available,Not Available
121306,Not Available,Not Available,Not Available,Not Available
121307,Not Available,Not Available,Not Available,Not Available
121308,Not Available,Not Available,Not Available,Not Available
123300,Not Available,Not Available,Not Available,Not Available
123301,Not Available,Not Available,Not Available,Not Available
130002,4,65,31,3
130003,9,58,33,2
130006,4,76,20,4
130007,4,74,22,4
130013,4,73,23,4
130014,4,73,23,4
130018,8,63,29,3
130025,2,64,34,4
130028,7,61,32,3
130049,5,71,24,4
130063,2,93,5,5
130065,3,81,16,5
130066,2,89,9,5
130071,2,83,15,5
130073,4,85,11,Not Available
130074,4,83,13,5
131301,9,76,15,Not Available
131302,2,86,12,Not Available
131303,Not Available,Not Available,Not Available,Not Available
131304,Not Available,Not Available,Not Available,Not Available
131305,5,64,31,Not Available
131307,2,73,25,Not Available
131308,Not Available,Not Available,Not Available,Not Available
131309,12,59,29,Not Available
131310,2,77,21,Not Available
131311,3,73,24,Not Available
131312,3,77,20,Not Available
