Facility ID,H_HSP_RATING_0_6,H_HSP_RATING_7_8,H_HSP_RATING_9_10,H_HSP_RATING_STAR_RATING
50599,11,20,69,3
50603,7,21,72,4
50604,11,27,62,2
50608,16,21,63,2
50609,5,16,79,4
50624,13,21,66,2
50625,10,17,73,4
50633,12,28,60,2
50636,11,27,62,2
50641,21,26,53,1
50663,32,28,40,1
50668,Not Available,Not Available,Not Available,Not Available
50674,10,23,67,3
50677,9,21,70,3
50678,9,22,69,3
50684,20,33,47,1
50686,7,21,72,4
50689,10,29,61,2
50690,8,22,70,3
50696,6,12,82,4
50697,Not Available,Not Available,Not Available,Not Available
50701,15,25,60,2
50704,19,29,52,1
50708,4,10,86,5
50709,14,24,62,2
50710,7,19,74,4
50714,5,3,92,5
50717,6,12,82,4
50723,9,22,69,3
50724,7,20,73,4
50726,5,7,88,Not Available
50735,16,27,57,2
50736,17,23,60,2
50737,12,27,61,2
50738,12,22,66,2
50739,18,27,55,1
50740,13,26,61,2
50744,15,36,49,1
50745,15,33,52,1
50746,17,26,57,1
50747,16,31,53,1
50748,9,22,69,3
50755,20,25,55,1
50757,20,24,56,1
50758,13,26,61,2
50760,6,23,71,4
50761,13,28,59,2
50763,16,21,63,Not Available
50764,13,28,59,2
50765,8,19,73,4
50766,3,14,83,Not Available
50767,7,19,74,4
50769,4,7,89,5
50770,14,20,66,2
50771,39,24,37,1
50772,12,25,63,2
50775,8,22,70,3
50776,21,25,54,1
50777,10,20,70,3
50778,8,16,76,4
50779,10,22,68,3
50780,20,27,53,1
50782,5,14,81,4
50783,37,31,32,Not Available
50784,12,26,62,2
50785,4,25,71,4
50854,Not Available,Not Available,Not Available,Not Available
50855,Not Available,Not Available,Not Available,Not Available
51300,Not Available,Not Available,Not Available,Not Available
51301,1,15,84,5
51302,Not Available,Not Available,Not Available,Not Available
51303,2,9,89,Not Available
51304,Not Available,Not Available,Not Available,Not Available
51305,9,17,74,Not Available
51306,35,23,42,Not Available
51307,Not Available,Not Available,Not Available,Not Available
51308,Not Available,Not Available,Not Available,Not Available
51309,Not Available,Not Available,Not Available,Not Available
51310,7,13,80,4
51311,5,18,77,Not Available
51312,5,9,86,Not Available
51314,7,48,45,Not Available
51315,Not Available,Not Available,Not Available,Not Available
51316,9,24,67,3
51317,13,19,68,2
51318,7,17,76,4
51319,8,17,75,4
51320,7,29,64,3
51321,4,19,77,Not Available
51323,10,29,61,Not Available
51324,10,13,77,Not Available
51325,6,17,77,4
51326,5,25,70,Not Available
51327,Not Available,Not Available,Not Available,Not Available
51328,2,10,88,5
51329,7,17,76,4
51330,2,28,70,Not Available
51331,4,10,86,Not Available
51332,9,23,68,3
51333,Not Available,Not Available,Not Available,Not Available
51334,8,19,73,Not Available
51335,Not Available,Not Available,Not Available,Not Available
51336,12,23,65,Not Available
51337,Not Available,Not Available,Not Available,Not Available
51338,Not Available,Not Available,Not Available,Not Available
51339,Not Available,Not Available,Not Available,Not Available
53300,Not Available,Not Available,Not Available,Not Available
53301,Not Available,Not Available,Not Available,Not Available
53302,Not Available,Not Available,Not Available,Not Available
53303,Not Available,Not Available,Not Available,Not Available
53304,Not Available,Not Available,Not Available,Not Available
53305,Not Available,Not Available,Not Available,Not Available
53306,Not Available,Not Available,Not Available,Not Available
53308,Not Available,Not Available,Not Available,Not Available
53309,Not Available,Not Available,Not Available,Not Available
53311,Not Available,Not Available,Not Available,Not Available
60001,6,22,72,4
60003,13,26,61,2
60004,7,21,72,4
60006,5,18,77,4
60008,11,26,63,2
60009,7,21,72,3
60010,5,20,75,4
60011,9,22,69,3
60012,6,15,79,4
60013,6,19,75,4
60014,6,18,76,4
60015,8,20,72,3
60020,12,21,67,3
60022,8,22,70,3
60023,7,19,74,4
60024,8,18,74,4
60027,6,14,80,4
60028,4,13,83,5
60030,7,17,76,4
60031,7,16,77,4
60032,8,14,78,4
60034,13,22,65,2
60044,11,23,66,3
60049,5,15,80,4
60054,4,15,81,4
60064,7,20,73,3
60065,17,26,57,1
60071,6,19,75,4
60075,6,17,77,4
60076,4,18,78,4
60096,6,13,81,4
60100,11,25,64,2
60103,7,19,74,4
60104,7,17,76,4
60107,Not Available,Not Available,Not Available,Not Available
60112,14,24,62,2
60113,4,21,75,4
60114,7,20,73,4
60116,4,17,79,4
60117,0,9,91,5
60118,4,11,85,5
60119,5,14,81,4
60124,4,13,83,5
60125,4,15,81,4
60126,8,15,77,4
60128,6,17,77,4
60129,6,12,82,Not Available
60130,4,18,78,Not Available
60131,8,17,75,4
60132,6,17,77,4
60133,Not Available,Not Available,Not Available,Not Available
61300,Not Available,Not Available,Not Available,Not Available
61301,3,14,83,5
61302,2,17,81,Not Available
61303,2,15,83,Not Available
61304,Not Available,Not Available,Not Available,Not Available
61305,Not Available,Not Available,Not Available,Not Available
61306,3,19,78,Not Available
61307,Not Available,Not Available,Not Available,Not Available
61308,14,14,72,Not Available
61309,2,5,93,Not Available
61310,4,31,65,Not Available
61311,Not Available,Not Available,Not Available,Not Available
61312,3,12,85,Not Available
61313,0,20,80,Not Available
61314,Not Available,Not Available,Not Available,Not Available
61315,Not Available,Not Available,Not Available,Not Available
61316,6,20,74,Not Available
61317,6,16,78,4
61318,Not Available,Not Available,Not Available,Not Available
61319,Not Available,Not Available,Not Available,Not Available
61320,3,9,88,Not Available
61321,5,8,87,Not Available
61322,7,23,70,4
61323,Not Available,Not Available,Not Available,Not Available
61324,4,11,85,5
61325,3,12,85,5
61326,7,18,75,Not Available
61327,5,25,70,4
61328,Not Available,Not Available,Not Available,Not Available
61336,9,18,73,Not Available
61343,Not Available,Not Available,Not Available,Not Available
61344,10,21,69,3
63301,Not Available,Not Available,Not Available,Not Available
63303,Not Available,Not Available,Not Available,Not Available
70002,16,26,58,1
70003,11,29,60,2
70004,5,16,79,4
70005,15,31,54,2
70006,9,20,71,3
70007,12,28,60,2
70008,10,15,75,3
70010,9,24,67,3
70011,11,31,58,2
70012,7,31,62,Not Available
70016,13,27,60,2
70017,7,19,74,4
70018,7,18,75,4
70020,7,19,74,4
70021,7,26,67,3
70022,11,27,62,2
70024,11,27,62,2
70025,13,27,60,2
70027,15,24,61,2
70028,10,22,68,3
70029,9,26,65,3
70031,8,17,75,4
70033,9,23,68,3
70034,10,25,65,3
70035,13,25,62,2
70036,6,16,78,4
70038,Not Available,Not Available,Not Available,Not Available
70040,Not Available,Not Available,Not Available,Not Available
73300,Not Available,Not Available,Not Available,Not Available
80001,12,26,62,2
80003,15,28,57,1
80004,15,32,53,2
80006,6,23,71,4
80007,10,26,64,3
80009,9,19,72,3
83300,Not Available,Not Available,Not Available,Not Available
90001,14,25,61,2
90003,27,27,46,1
90004,12,24,64,3
90005,8,20,72,3
90008,25,31,44,Not Available
90011,16,27,57,2
93300,Not Available,Not Available,Not Available,Not Available
100001,12,21,67,3
100002,15,24,61,2
100006,9,20,71,3
100007,9,18,73,3
100008,10,18,72,3
100012,8,20,72,4
100014,11,24,65,2
100017,16,24,60,2
100018,14,27,59,2
100019,14,29,57,2
100022,14,21,65,2
100023,14,28,58,2
100025,11,22,67,3
100026,12,21,67,3
100028,12,29,59,2
100029,24,28,48,1
100030,9,23,68,3
100032,11,25,64,3
100034,14,21,65,2
100035,17,26,57,1
100038,14,20,66,2
100039,14,25,61,2
100040,11,22,67,3
100043,4,16,80,4
100044,17,26,57,1
100045,10,23,67,3
100046,10,21,69,3
100047,18,35,47,1
100049,16,22,62,2
100050,12,26,62,2
100051,10,20,70,3
100052,11,22,67,3
100053,16,28,56,2
100054,5,17,78,4
100055,11,20,69,3
100057,10,22,68,3
100062,12,22,66,3
100063,7,18,75,4
100067,6,19,75,4
100068,8,18,74,4
100069,12,20,68,3
100071,18,26,56,1
100072,7,20,73,4
100073,11,28,61,2
100075,7,16,77,4
100077,24,27,49,1
100080,22,26,52,1
100084,12,25,63,2
100086,10,20,70,3
100087,9,18,73,3
100088,8,18,74,4
100090,14,24,62,2
100092,16,25,59,2
100093,10,21,69,3
100099,10,22,68,3
100105,15,30,55,2
100107,17,26,57,2
100109,13,25,62,2
100110,18,21,61,1
100113,7,18,75,4
100117,4,18,78,4
100118,10,22,68,3
100121,6,16,78,4
100122,13,31,56,2
100124,15,24,61,2
100125,9,21,70,3
100126,10,20,70,3
100127,5,17,78,4
100128,12,21,67,3
100130,11,24,65,Not Available
100131,13,19,68,3
100132,10,19,71,3
100134,4,24,72,Not Available
100135,14,24,62,2
100137,14,24,62,2
100140,5,17,78,4
100142,5,21,74,4
100150,13,28,59,2
100151,3,10,87,5
100154,9,17,74,4
100156,14,24,62,2
100157,10,24,66,3
100161,15,24,61,2
100166,9,22,69,3
100167,15,24,61,2
100168,16,27,57,2
100173,11,21,68,3
100175,7,21,72,4
100176,20,27,53,1
100177,10,22,68,3
100179,13,21,66,2
100180,13,23,64,2
100181,22,25,53,Not Available
100183,16,25,59,2
100187,22,26,52,1
100189,21,28,51,1
100191,12,20,68,3
100200,12,24,64,2
100204,14,25,61,2
100206,10,20,70,3
100209,16,23,61,2
100211,11,22,67,3
100212,14,23,63,2
100213,22,28,50,1
100217,15,27,58,2
100220,7,21,72,4
100223,12,27,61,2
100224,18,27,55,1
100226,16,26,58,2
100228,15,26,59,2
100230,8,17,75,4
100231,12,21,67,3
100232,17,26,57,1
100236,21,25,54,1
100238,15,28,57,2
100242,16,22,62,2
100243,13,25,62,2
100244,8,23,69,3
100246,17,23,60,2
100248,18,25,57,1
100249,18,29,53,1
100252,8,22,70,4
100253,8,18,74,4
100254,12,26,62,2
100256,16,23,61,2
100258,29,28,43,1
100259,13,26,61,2
100260,12,20,68,3
100264,15,25,60,2
100265,6,17,77,4
100266,7,17,76,4
100267,10,20,70,3
100268,25,28,47,1
100269,15,24,61,2
100275,21,28,51,1
100276,10,24,66,3
100277,Not Available,Not Available,Not Available,Not Available
100281,10,18,72,3
100284,10,28,62,3
100285,8,17,75,4
100286,13,27,60,2
100287,19,27,54,1
100288,17,25,58,2
100289,9,20,71,3
100290,19,26,55,1
100291,11,26,63,2
100292,6,17,77,4
100296,10,21,69,3
100298,Not Available,Not Available,Not Available,Not Available
100299,12,24,64,2
100302,15,25,60,2
100307,11,26,63,3
100313,2,4,94,Not Available
100314,8,17,75,4
100315,7,17,76,4
100316,13,21,66,2
100319,7,17,76,4
100320,15,21,64,2
100321,10,19,71,3
100329,9,17,74,4
100330,13,14,73,3
100350,6,16,78,4
100359,5,13,82,4
100360,11,13,76,3
100361,5,13,82,4
100362,Not Available,Not Available,Not Available,Not Available
100363,Not Available,Not Available,Not Available,Not Available
101300,Not Available,Not Available,Not Available,Not Available
101303,2,7,91,Not Available
101304,Not Available,Not Available,Not Available,Not Available
101305,Not Available,Not Available,Not Available,Not Available
101307,Not Available,Not Available,Not Available,Not Available
101308,12,25,63,Not Available
101309,11,28,61,Not Available
101311,5,4,91,Not Available
101312,Not Available,Not Available,Not Available,Not Available
101313,3,10,87,Not Available
101314,Not Available,Not Available,Not Available,Not Available
101315,Not Available,Not Available,Not Available,Not Available
103300,Not Available,Not Available,Not Available,Not Available
103301,Not Available,Not Available,Not Available,Not Available
103304,Not Available,Not Available,Not Available,Not Available
110001,12,21,67,3
110002,7,19,74,4
110003,11,26,63,3
110005,6,16,78,4
110006,9,18,73,4
110007,16,28,56,2
110008,4,12,84,5
110010,8,18,74,4
110011,9,19,72,4
110015,6,19,75,4
110016,6,21,73,4
110018,13,25,62,2
110023,8,18,74,4
110024,11,24,65,3
110025,11,27,62,2
110027,6,21,73,4
110028,13,25,62,2
110029,12,22,66,2
110030,16,26,58,2
110031,16,27,57,2
110032,10,24,66,3
110034,13,24,63,2
110035,13,25,62,2
110036,17,25,58,2
110038,8,26,66,3
110041,5,32,63,3
110042,4,17,79,4
110043,6,19,75,4
110044,10,23,67,3
110045,8,26,66,3
110046,11,21,68,3
110050,3,21,76,Not Available
110051,4,17,79,4
110054,10,20,70,3
110064,12,23,65,2
110069,13,25,62,2
110071,Not Available,Not Available,Not Available,Not Available
110073,3,24,73,4
110074,6,19,75,4
110075,8,21,71,3
110076,16,27,57,2
110078,12,24,64,2
110079,13,22,65,2
110082,11,21,68,3
110083,8,21,71,3
110086,2,27,71,Not Available
110087,10,22,68,3
110089,13,20,67,3
110091,13,28,59,2
110092,7,16,77,4
110095,11,21,68,3
110100,8,30,62,Not Available
110101,1,5,94,Not Available
110104,6,26,68,4
110105,4,19,77,4
110107,15,25,60,2
110109,8,17,75,4
110111,7,21,72,4
110113,5,15,80,Not Available
110121,5,18,77,Not Available
110122,11,25,64,2
110124,9,15,76,4
110125,6,18,76,4
110128,6,17,77,4
110129,11,24,65,3
110132,26,26,48,Not Available
110135,12,33,55,Not Available
110142,6,23,71,4
110143,14,25,61,2
110146,12,20,68,3
110150,16,25,59,2
110153,Not Available,Not Available,Not Available,Not Available
110161,8,17,75,4
110164,10,20,70,3
110165,22,28,50,1
110168,8,20,72,3
110177,14,21,65,2
110184,13,22,65,2
110190,Not Available,Not Available,Not Available,Not Available
110191,17,29,54,1
110192,13,30,57,2
110194,10,23,67,Not Available
110198,17,26,57,2
110200,6,19,75,4
110201,9,20,71,3
110209,Not Available,Not Available,Not Available,Not Available
110215,10,20,70,3
110225,9,23,68,3
110226,13,20,67,3
110229,12,24,64,2
110230,9,20,71,3
110233,7,10,83,4
110234,Not Available,Not Available,Not Available,Not Available
110236,3,12,85,Not Available
110237,5,25,70,4
110252,7,22,71,4
111302,Not Available,Not Available,Not Available,Not Available
111303,Not Available,Not Available,Not Available,Not Available
111304,3,11,86,5
111305,Not Available,Not Available,Not Available,Not Available
111306,10,23,67,Not Available
111308,0,20,80,Not Available
111310,5,19,76,4
111311,Not Available,Not Available,Not Available,Not Available
111312,Not Available,Not Available,Not Available,Not Available
111313,Not Available,Not Available,Not Available,Not Available
111314,20,32,48,Not Available
111316,Not Available,Not Available,Not Available,Not Available
111318,3,18,79,Not Available
111319,4,9,87,Not Available
111320,1,8,91,Not Available
111323,5,11,84,5
111324,6,7,87,Not Available
111325,4,16,80,Not Available
111326,9,17,74,Not Available
111327,6,18,76,4
111328,Not Available,Not Available,Not Available,Not Available
111329,5,16,79,4
111330,3,8,89,Not Available
111331,4,9,87,Not Available
111332,Not Available,Not Available,Not Available,Not Available
111333,4,14,82,Not Available
111334,6,13,81,Not Available
111335,13,19,68,Not Available
111336,Not Available,Not Available,Not Available,Not Available
111337,6,29,65,4
113300,Not Available,Not Available,Not Available,Not Available
113301,Not Available,Not Available,Not Available,Not Available
120001,9,18,73,4
120002,13,31,56,2
120004,19,16,65,2
120005,10,26,64,3
120006,6,21,73,4
120007,12,27,61,2
120011,5,18,77,4
120014,8,21,71,4
120019,17,29,54,2
120022,6,21,73,4
120026,7,20,73,4
120028,7,22,71,4
121300,8,30,62,Not Available
121301,Not Available,Not Available,Not Available,Not Available
121302,Not Available,Not Available,Not Available,Not Available
121303,Not Available,Not Available,Not Available,Not Available
121304,8,27,65,Not Available
121305,Not Available,Not Available,Not Available,Not Available
121306,Not Available,Not Available,Not Available,Not Available
121307,Not Available,Not Available,Not Available,Not Available
121308,Not Available,Not Available,Not Available,Not Available
123300,Not Available,Not Available,Not Available,Not Available
123301,Not Available,Not Available,Not Available,Not Available
130002,7,28,65,3
130003,12,27,61,2
130006,7,15,78,4
130007,6,20,74,4
130013,9,19,72,4
130014,5,16,79,4
130018,13,23,64,2
130025,5,27,68,3
130028,10,25,65,3
130049,8,21,71,3
130063,2,5,93,5
130065,5,16,79,4
130066,4,10,86,5
130071,5,15,80,4
130073,7,12,81,Not Available
130074,6,15,79,4
131301,12,26,62,Not Available
131302,5,12,83,Not Available
131303,Not Available,Not Available,Not Available,Not Available
131304,Not Available,Not Available,Not Available,Not Available
131305,11,12,77,Not Available
131307,3,17,80,Not Available
131308,Not Available,Not Available,Not Available,Not Available
131309,10,32,58,Not Available
131310,5,21,74,Not Available
