Facility ID,H_DISCH_HELP_N_P,H_DISCH_HELP_Y_P,H_SYMPTOMS_N_P,H_SYMPTOMS_Y_P,H_COMP_6_STAR_RATING
31307,Not Available,Not Available,Not Available,Not Available,Not Available
31308,Not Available,Not Available,Not Available,Not Available,Not Available
31309,Not Available,Not Available,Not Available,Not Available,Not Available
31311,18,82,13,87,3
31312,20,80,10,90,Not Available
31313,30,70,12,88,Not Available
31314,25,75,13,87,2
31315,12,88,4,96,Not Available
31317,22,78,8,92,3
31318,14,86,7,93,4
31319,7,93,11,89,5
31320,Not Available,Not Available,Not Available,Not Available,Not Available
33302,Not Available,Not Available,Not Available,Not Available,Not Available
40001,18,82,14,86,3
40002,17,83,11,89,3
40004,19,81,13,87,3
40007,20,80,12,88,3
40010,19,81,14,86,2
40011,25,75,15,85,2
40014,18,82,12,88,3
40015,25,75,15,85,Not Available
40016,14,86,14,86,3
40017,20,80,13,87,2
40018,Not Available,Not Available,Not Available,Not Available,Not Available
40019,32,68,21,79,1
40020,18,82,10,90,3
40022,20,80,13,87,3
40026,17,83,15,85,3
40027,14,86,12,88,4
40029,20,80,10,90,3
40036,23,77,15,85,2
40039,20,80,18,82,2
40041,13,87,13,87,4
40050,19,81,17,83,2
40051,20,80,13,87,3
40055,21,79,16,84,2
40062,21,79,12,88,2
40067,9,91,9,91,5
40069,26,74,19,81,2
40071,14,86,15,85,3
40072,16,84,5,95,Not Available
40076,13,87,28,72,Not Available
40078,17,83,20,80,2
40084,21,79,14,86,2
40088,Not Available,Not Available,Not Available,Not Available,Not Available
40114,21,79,13,87,2
40118,15,85,13,87,3
40119,11,89,15,85,4
40132,Not Available,Not Available,Not Available,Not Available,Not Available
40134,22,78,8,92,3
40137,25,75,14,86,2
40147,11,89,8,92,5
40153,Not Available,Not Available,Not Available,Not Available,Not Available
40154,23,77,12,88,2
40156,Not Available,Not Available,Not Available,Not Available,Not Available
40161,18,82,10,90,3
40164,Not Available,Not Available,Not Available,Not Available,Not Available
41300,19,81,16,84,Not Available
41302,Not Available,Not Available,Not Available,Not Available,Not Available
41303,19,81,10,90,Not Available
41305,Not Available,Not Available,Not Available,Not Available,Not Available
41306,Not Available,Not Available,Not Available,Not Available,Not Available
41307,28,72,18,82,Not Available
41308,Not Available,Not Available,Not Available,Not Available,Not Available
41309,Not Available,Not Available,Not Available,Not Available,Not Available
41310,Not Available,Not Available,Not Available,Not Available,Not Available
41311,12,88,9,91,4
41312,23,77,10,90,Not Available
41313,5,95,6,94,Not Available
41314,Not Available,Not Available,Not Available,Not Available,Not Available
41316,Not Available,Not Available,Not Available,Not Available,Not Available
41317,Not Available,Not Available,Not Available,Not Available,Not Available
41318,11,89,17,83,Not Available
41320,Not Available,Not Available,Not Available,Not Available,Not Available
41321,18,82,16,84,Not Available
41322,Not Available,Not Available,Not Available,Not Available,Not Available
41323,13,87,13,87,Not Available
41324,23,77,9,91,Not Available
41326,Not Available,Not Available,Not Available,Not Available,Not Available
41327,14,86,8,92,Not Available
41328,Not Available,Not Available,Not Available,Not Available,Not Available
41329,14,86,16,84,Not Available
41330,8,92,21,79,3
41331,Not Available,Not Available,Not Available,Not Available,Not Available
41332,10,90,12,88,4
43300,Not Available,Not Available,Not Available,Not Available,Not Available
43301,Not Available,Not Available,Not Available,Not Available,Not Available
50002,19,81,19,81,2
50006,14,86,12,88,4
50007,14,86,14,86,3
50008,16,84,16,84,3
50009,17,83,12,88,3
50013,15,85,8,92,4
50014,10,90,12,88,4
50017,14,86,11,89,4
50022,22,78,17,83,2
50024,26,74,18,82,2
50025,12,88,10,90,4
50026,15,85,11,89,4
50028,17,83,10,90,4
50030,23,77,21,79,2
50036,19,81,14,86,3
50038,15,85,16,84,3
50039,16,84,13,87,3
50040,21,79,11,89,3
50042,11,89,10,90,4
50043,15,85,14,86,3
50045,20,80,11,89,3
50047,16,84,14,86,3
50054,12,88,11,89,4
50055,19,81,17,83,2
50056,23,77,18,82,2
50057,17,83,14,86,3
50058,17,83,16,84,3
50060,15,85,12,88,3
50063,21,79,19,81,2
50067,17,83,13,87,Not Available
50069,15,85,12,88,4
50070,14,86,15,85,3
50071,15,85,12,88,3
50072,11,89,17,83,3
50073,11,89,13,87,4
50075,15,85,16,84,3
50076,17,83,14,86,3
50077,15,85,12,88,3
50078,14,86,12,88,4
50082,14,86,14,86,3
50084,13,87,12,88,4
50089,17,83,16,84,3
50090,13,87,7,93,4
50091,30,70,25,75,1
50093,17,83,16,84,3
50099,21,79,13,87,2
50100,14,86,9,91,4
50101,12,88,12,88,4
50102,18,82,12,88,3
50103,20,80,16,84,2
50104,24,76,16,84,2
50107,14,86,13,87,4
50108,11,89,11,89,4
50110,11,89,12,88,4
50112,17,83,15,85,3
50113,16,84,13,87,3
50115,15,85,13,87,3
50116,17,83,11,89,3
50118,17,83,12,88,3
50121,11,89,14,86,4
50122,13,87,20,80,3
50124,23,77,16,84,2
50125,17,83,13,87,3
50126,17,83,13,87,3
50127,12,88,9,91,4
50128,23,77,18,82,2
50129,19,81,14,86,3
50131,9,91,7,93,5
50132,16,84,14,86,3
50133,16,84,10,90,4
50135,26,74,26,74,1
50136,15,85,17,83,3
50137,18,82,16,84,2
50138,15,85,14,86,3
50139,14,86,15,85,3
50140,13,87,12,88,4
50145,17,83,17,83,2
50149,18,82,17,83,2
50150,10,90,14,86,4
50152,14,86,19,81,3
50158,29,71,22,78,1
50159,19,81,14,86,2
50167,19,81,17,83,2
50168,16,84,12,88,3
50169,16,84,12,88,3
50174,13,87,12,88,4
50179,21,79,16,84,2
50180,16,84,15,85,3
50191,15,85,14,86,3
50192,17,83,15,85,3
50194,18,82,16,84,2
50195,14,86,13,87,4
50197,13,87,10,90,4
50204,19,81,16,84,2
50211,18,82,18,82,2
50222,16,84,11,89,3
50224,15,85,13,87,3
50226,21,79,16,84,2
50228,16,84,17,83,3
50230,29,71,20,80,1
50231,20,80,14,86,2
50232,11,89,11,89,4
50234,11,89,12,88,4
50235,22,78,17,83,2
50236,17,83,13,87,3
50238,18,82,16,84,2
50239,16,84,13,87,3
50242,13,87,13,87,4
50243,21,79,19,81,2
50245,15,85,19,81,2
50248,14,86,15,85,3
50254,14,86,17,83,3
50257,23,77,30,70,Not Available
50261,17,83,14,86,3
50262,15,85,11,89,4
50272,15,85,12,88,3
50276,14,86,11,89,4
50278,14,86,11,89,4
50279,23,77,15,85,2
50280,13,87,12,88,4
50281,18,82,14,86,3
50283,10,90,10,90,4
50289,20,80,20,80,2
50290,17,83,13,87,3
50291,13,87,10,90,4
50292,12,88,15,85,3
50295,18,82,15,85,2
50298,16,84,15,85,3
50300,19,81,15,85,2
50301,15,85,10,90,4
50305,21,79,16,84,2
50308,14,86,11,89,4
50309,17,83,14,86,3
50313,16,84,14,86,3
50315,16,84,13,87,3
50320,17,83,18,82,2
50324,15,85,10,90,4
50327,14,86,13,87,4
50329,21,79,15,85,2
50334,13,87,11,89,4
50335,14,86,9,91,4
50336,16,84,10,90,4
50342,21,79,15,85,2
50348,14,86,12,88,4
50350,Not Available,Not Available,Not Available,Not Available,Not Available
50351,18,82,10,90,3
50352,9,91,8,92,5
50353,16,84,18,82,2
50357,12,88,11,89,4
50360,16,84,14,86,3
50367,14,86,13,87,4
50373,18,82,17,83,2
50376,23,77,19,81,2
50378,32,68,26,74,1
50380,22,78,15,85,2
50382,22,78,15,85,2
50390,20,80,21,79,2
50393,20,80,14,86,2
50394,14,86,12,88,4
50396,14,86,12,88,4
50407,19,81,14,86,2
50411,15,85,14,86,3
50414,15,85,11,89,4
50417,13,87,17,83,3
50424,10,90,9,91,5
50425,15,85,15,85,3
50426,28,72,17,83,1
50438,21,79,15,85,2
50441,11,89,9,91,4
50444,20,80,17,83,2
50454,13,87,9,91,4
50455,18,82,13,87,3
50457,13,87,18,82,3
50464,20,80,14,86,2
50468,29,71,30,70,1
50471,19,81,17,83,2
50481,22,78,19,81,2
50485,17,83,17,83,2
50488,17,83,14,86,3
50492,15,85,13,87,3
50496,14,86,10,90,4
50498,16,84,14,86,3
50503,11,89,11,89,4
50506,14,86,15,85,3
50510,13,87,14,86,3
50512,19,81,21,79,2
50515,13,87,10,90,4
50516,11,89,11,89,4
50517,24,76,18,82,2
50523,21,79,17,83,2
50526,27,73,22,78,1
50528,21,79,14,86,2
50534,26,74,22,78,1
50537,15,85,12,88,3
50541,11,89,13,87,4
50543,Not Available,Not Available,Not Available,Not Available,Not Available
50546,Not Available,Not Available,Not Available,Not Available,Not Available
50549,16,84,11,89,3
50551,24,76,18,82,2
50557,14,86,12,88,4
50561,17,83,14,86,3
50567,17,83,15,85,3
50570,20,80,17,83,2
50573,19,81,17,83,2
50580,22,78,18,82,2
50581,24,76,19,81,2
50586,26,74,16,84,2
50588,26,74,17,83,2
50589,19,81,14,86,3
50590,13,87,12,88,4
50597,20,80,15,85,2
50599,14,86,13,87,4
50603,14,86,11,89,4
50604,15,85,15,85,3
50608,15,85,13,87,3
50609,13,87,14,86,3
50624,21,79,12,88,3
50625,18,82,15,85,3
50633,13,87,13,87,4
50636,14,86,16,84,3
50641,22,78,18,82,2
50663,37,63,25,75,1
50668,Not Available,Not Available,Not Available,Not Available,Not Available
50674,12,88,14,86,4
50677,18,82,13,87,3
50678,15,85,11,89,4
50684,20,80,24,76,2
50686,11,89,11,89,4
50689,17,83,13,87,3
50690,14,86,13,87,3
50696,10,90,12,88,4
50697,Not Available,Not Available,Not Available,Not Available,Not Available
50701,22,78,16,84,2
50704,26,74,21,79,1
50708,10,90,7,93,5
50709,24,76,14,86,2
50710,14,86,15,85,3
50714,9,91,10,90,5
50717,14,86,13,87,4
50723,17,83,13,87,3
50724,17,83,10,90,4
50726,7,93,5,95,Not Available
50735,24,76,12,88,2
50736,24,76,17,83,2
50737,18,82,13,87,3
50738,19,81,10,90,3
50739,26,74,20,80,1
50740,22,78,15,85,2
50744,26,74,23,77,1
50745,27,73,18,82,1
50746,20,80,14,86,2
50747,24,76,21,79,2
50748,13,87,15,85,3
50755,32,68,23,77,1
50757,25,75,18,82,2
50758,29,71,18,82,1
50760,13,87,14,86,3
50761,25,75,20,80,1
50763,27,73,24,76,Not Available
50764,25,75,15,85,2
50765,14,86,11,89,4
50766,9,91,9,91,Not Available
50767,10,90,14,86,4
50769,7,93,7,93,5
50770,18,82,16,84,2
50771,31,69,28,72,1
50772,16,84,15,85,3
50775,20,80,12,88,3
50776,25,75,19,81,2
50777,14,86,14,86,3
50778,16,84,14,86,3
50779,15,85,14,86,3
50780,23,77,22,78,2
50782,15,85,12,88,3
50783,26,74,28,72,Not Available
50784,14,86,14,86,3
50785,13,87,10,90,4
50854,Not Available,Not Available,Not Available,Not Available,Not Available
50855,Not Available,Not Available,Not Available,Not Available,Not Available
51300,Not Available,Not Available,Not Available,Not Available,Not Available
51301,9,91,9,91,5
51302,Not Available,Not Available,Not Available,Not Available,Not Available
51303,12,88,5,95,Not Available
51304,Not Available,Not Available,Not Available,Not Available,Not Available
51305,Not Available,Not Available,Not Available,Not Available,Not Available
51306,29,71,35,65,Not Available
51307,Not Available,Not Available,Not Available,Not Available,Not Available
51308,Not Available,Not Available,Not Available,Not Available,Not Available
51309,Not Available,Not Available,Not Available,Not Available,Not Available
51310,11,89,10,90,4
51311,6,94,7,93,Not Available
51312,Not Available,Not Available,Not Available,Not Available,Not Available
51314,Not Available,Not Available,Not Available,Not Available,Not Available
51315,Not Available,Not Available,Not Available,Not Available,Not Available
51316,13,87,12,88,4
51317,20,80,13,87,3
51318,16,84,15,85,3
51319,14,86,7,93,4
51320,19,81,12,88,3
51321,8,92,9,91,Not Available
51323,Not Available,Not Available,Not Available,Not Available,Not Available
51324,16,84,12,88,Not Available
51325,13,87,14,86,3
51326,Not Available,Not Available,Not Available,Not Available,Not Available
51327,Not Available,Not Available,Not Available,Not Available,Not Available
51328,10,90,5,95,5
51329,13,87,12,88,4
51330,Not Available,Not Available,Not Available,Not Available,Not Available
51331,Not Available,Not Available,Not Available,Not Available,Not Available
51332,12,88,11,89,4
51333,Not Available,Not Available,Not Available,Not Available,Not Available
51334,10,90,23,77,Not Available
51335,Not Available,Not Available,Not Available,Not Available,Not Available
51336,Not Available,Not Available,Not Available,Not Available,Not Available
51337,Not Available,Not Available,Not Available,Not Available,Not Available
51338,Not Available,Not Available,Not Available,Not Available,Not Available
51339,Not Available,Not Available,Not Available,Not Available,Not Available
53300,Not Available,Not Available,Not Available,Not Available,Not Available
53301,Not Available,Not Available,Not Available,Not Available,Not Available
53302,Not Available,Not Available,Not Available,Not Available,Not Available
53303,Not Available,Not Available,Not Available,Not Available,Not Available
53304,Not Available,Not Available,Not Available,Not Available,Not Available
53305,Not Available,Not Available,Not Available,Not Available,Not Available
53306,Not Available,Not Available,Not Available,Not Available,Not Available
53308,Not Available,Not Available,Not Available,Not Available,Not Available
53309,Not Available,Not Available,Not Available,Not Available,Not Available
53311,Not Available,Not Available,Not Available,Not Available,Not Available
60001,13,87,11,89,4
60003,16,84,15,85,3
60004,11,89,10,90,4
60006,10,90,10,90,4
60008,15,85,9,91,4
60009,17,83,13,87,3
60010,13,87,8,92,4
60011,16,84,14,86,3
60012,12,88,7,93,5
60013,12,88,10,90,4
60014,11,89,12,88,4
60015,22,78,12,88,2
60020,14,86,11,89,4
60022,15,85,11,89,4
60023,15,85,11,89,4
60024,16,84,11,89,4
60027,12,88,10,90,4
60028,13,87,9,91,4
60030,14,86,9,91,4
60031,13,87,13,87,4
60032,20,80,12,88,3
60034,19,81,16,84,2
60044,10,90,12,88,4
60049,11,89,12,88,4
60054,12,88,9,91,4
60064,16,84,9,91,4
60065,20,80,15,85,2
60071,15,85,11,89,4
60075,14,86,10,90,4
60076,7,93,6,94,5
60096,11,89,9,91,4
60100,20,80,14,86,2
60103,13,87,9,91,4
60104,20,80,13,87,3
60107,Not Available,Not Available,Not Available,Not Available,Not Available
60112,22,78,16,84,2
60113,17,83,11,89,3
60114,15,85,8,92,4
60116,14,86,11,89,4
60117,11,89,4,96,5
60118,6,94,12,88,5
60119,13,87,8,92,4
60124,8,92,7,93,5
60125,18,82,10,90,3
60126,13,87,10,90,4
60128,16,84,11,89,4
60129,19,81,9,91,Not Available
60130,7,93,13,87,Not Available
60131,14,86,11,89,4
60132,16,84,10,90,4
60133,Not Available,Not Available,Not Available,Not Available,Not Available
61300,Not Available,Not Available,Not Available,Not Available,Not Available
61301,15,85,11,89,4
61302,Not Available,Not Available,Not Available,Not Available,Not Available
61303,9,91,7,93,Not Available
61304,Not Available,Not Available,Not Available,Not Available,Not Available
61305,Not Available,Not Available,Not Available,Not Available,Not Available
61306,Not Available,Not Available,Not Available,Not Available,Not Available
61307,Not Available,Not Available,Not Available,Not Available,Not Available
61308,28,72,15,85,Not Available
61309,12,88,14,86,Not Available
61310,Not Available,Not Available,Not Available,Not Available,Not Available
61311,Not Available,Not Available,Not Available,Not Available,Not Available
61312,11,89,8,92,Not Available
61313,Not Available,Not Available,Not Available,Not Available,Not Available
61314,Not Available,Not Available,Not Available,Not Available,Not Available
61315,Not Available,Not Available,Not Available,Not Available,Not Available
61316,Not Available,Not Available,Not Available,Not Available,Not Available
61317,12,88,10,90,4
61318,Not Available,Not Available,Not Available,Not Available,Not Available
61319,Not Available,Not Available,Not Available,Not Available,Not Available
61320,11,89,3,97,Not Available
61321,15,85,9,91,Not Available
61322,8,92,9,91,5
61323,Not Available,Not Available,Not Available,Not Available,Not Available
61324,13,87,11,89,4
61325,9,91,5,95,5
61326,19,81,17,83,Not Available
61327,11,89,14,86,4
61328,Not Available,Not Available,Not Available,Not Available,Not Available
61336,15,85,6,94,Not Available
61343,Not Available,Not Available,Not Available,Not Available,Not Available
61344,11,89,12,88,4
63301,Not Available,Not Available,Not Available,Not Available,Not Available
63303,Not Available,Not Available,Not Available,Not Available,Not Available
70002,18,82,13,87,3
70003,18,82,14,86,3
70004,13,87,9,91,4
70005,17,83,11,89,3
70006,17,83,13,87,3
70007,11,89,15,85,4
70008,12,88,10,90,4
70010,15,85,14,86,3
70011,12,88,12,88,4
70012,Not Available,Not Available,Not Available,Not Available,Not Available
70016,9,91,13,87,4
70017,13,87,12,88,4
70018,14,86,14,86,3
70020,12,88,12,88,4
70021,11,89,10,90,4
70022,14,86,13,87,3
70024,12,88,13,87,4
70025,12,88,12,88,4
70027,19,81,14,86,2
70028,16,84,13,87,3
70029,12,88,9,91,4
70031,16,84,13,87,3
70033,12,88,10,90,4
70034,12,88,12,88,4
70035,15,85,15,85,3
70036,9,91,12,88,4
70038,Not Available,Not Available,Not Available,Not Available,Not Available
70040,Not Available,Not Available,Not Available,Not Available,Not Available
73300,Not Available,Not Available,Not Available,Not Available,Not Available
80001,14,86,10,90,4
80003,25,75,20,80,2
80004,17,83,17,83,2
80006,12,88,14,86,4
80007,13,87,9,91,4
80009,13,87,14,86,3
83300,Not Available,Not Available,Not Available,Not Available,Not Available
90001,19,81,16,84,2
90003,32,68,24,76,1
90004,15,85,13,87,3
90005,16,84,13,87,3
90008,30,70,32,68,Not Available
90011,20,80,14,86,2
93300,Not Available,Not Available,Not Available,Not Available,Not Available
100001,17,83,14,86,3
100002,23,77,17,83,2
100006,17,83,15,85,3
100007,15,85,12,88,3
100008,18,82,13,87,3
100012,15,85,10,90,4
100014,14,86,13,87,4
100017,21,79,18,82,2
100018,22,78,16,84,2
100019,19,81,17,83,2
100022,22,78,18,82,2
100023,21,79,14,86,2
100025,18,82,14,86,3
100026,22,78,14,86,2
100028,13,87,14,86,4
100029,34,66,29,71,1
100030,21,79,19,81,2
100032,16,84,15,85,3
100034,24,76,18,82,2
100035,22,78,16,84,2
100038,19,81,15,85,2
100039,24,76,19,81,2
100040,17,83,12,88,3
100043,14,86,12,88,4
100044,20,80,19,81,2
100045,13,87,13,87,4
100046,15,85,14,86,3
100047,21,79,22,78,2
100049,20,80,16,84,2
100050,27,73,16,84,2
100051,16,84,12,88,3
100052,17,83,14,86,3
100053,29,71,16,84,1
100054,19,81,14,86,3
100055,15,85,16,84,3
100057,18,82,14,86,3
100062,17,83,15,85,3
100063,13,87,11,89,4
100067,15,85,13,87,3
100068,14,86,13,87,3
100069,17,83,12,88,3
100071,23,77,20,80,2
100072,11,89,11,89,4
100073,19,81,19,81,2
100075,14,86,12,88,4
100077,25,75,19,81,2
100080,25,75,22,78,1
100084,19,81,13,87,3
100086,18,82,16,84,2
100087,17,83,13,87,3
100088,18,82,13,87,3
100090,21,79,18,82,2
100092,17,83,14,86,3
100093,19,81,10,90,3
100099,14,86,14,86,3
100105,16,84,18,82,2
100107,32,68,15,85,1
100109,17,83,16,84,3
100110,25,75,22,78,1
100113,13,87,11,89,4
100117,16,84,17,83,3
100118,15,85,13,87,3
100121,13,87,10,90,4
100122,20,80,15,85,2
100124,19,81,11,89,3
100125,13,87,10,90,4
100126,15,85,22,78,2
100127,14,86,12,88,4
100128,18,82,16,84,2
100130,18,82,23,77,Not Available
100131,23,77,22,78,1
100132,11,89,12,88,4
100134,13,87,17,83,Not Available
100135,26,74,14,86,2
100137,18,82,15,85,3
100140,23,77,15,85,2
100142,13,87,9,91,4
100150,19,81,13,87,3
100151,9,91,10,90,4
100154,18,82,12,88,3
100156,24,76,18,82,2
100157,23,77,13,87,2
100161,20,80,17,83,2
100166,19,81,15,85,2
100167,25,75,19,81,2
100168,25,75,19,81,2
100173,17,83,13,87,3
100175,17,83,7,93,4
100176,28,72,20,80,1
100177,15,85,11,89,4
100179,22,78,18,82,2
100180,19,81,19,81,2
100181,Not Available,Not Available,Not Available,Not Available,Not Available
100183,29,71,16,84,2
100187,33,67,16,84,1
100189,30,70,24,76,1
100191,22,78,17,83,2
100200,24,76,20,80,2
100204,22,78,19,81,2
100206,20,80,16,84,2
100209,26,74,15,85,2
100211,12,88,9,91,4
100212,26,74,19,81,2
100213,18,82,20,80,2
100217,20,80,21,79,2
100220,15,85,9,91,4
100223,21,79,19,81,2
100224,29,71,23,77,1
100226,22,78,21,79,2
100228,29,71,22,78,1
100230,20,80,15,85,2
100231,19,81,12,88,3
100232,19,81,22,78,2
100236,19,81,19,81,2
100238,18,82,18,82,2
100242,18,82,13,87,3
100243,16,84,18,82,2
100244,15,85,10,90,4
100246,23,77,17,83,2
100248,18,82,21,79,2
100249,24,76,16,84,2
100252,17,83,10,90,3
100253,19,81,14,86,2
100254,25,75,22,78,1
100256,20,80,20,80,2
100258,32,68,26,74,1
100259,20,80,24,76,2
100260,16,84,15,85,3
100264,21,79,20,80,2
100265,13,87,11,89,4
100266,16,84,11,89,4
100267,21,79,20,80,2
100268,25,75,20,80,2
100269,22,78,18,82,2
100275,28,72,22,78,1
100276,23,77,15,85,2
100277,Not Available,Not Available,Not Available,Not Available,Not Available
100281,17,83,15,85,3
100284,35,65,20,80,1
100285,14,86,12,88,4
100286,22,78,18,82,2
100287,26,74,23,77,1
100288,21,79,20,80,2
100289,19,81,14,86,3
100290,20,80,15,85,2
100291,18,82,18,82,2
100292,14,86,12,88,4
100296,15,85,15,85,3
100298,Not Available,Not Available,Not Available,Not Available,Not Available
100299,17,83,17,83,2
100302,25,75,14,86,2
100307,13,87,14,86,4
100313,6,94,13,87,Not Available
100314,17,83,11,89,3
100315,14,86,15,85,3
100316,18,82,19,81,2
100319,15,85,10,90,4
100320,23,77,20,80,2
100321,15,85,12,88,4
100329,17,83,11,89,3
100330,21,79,15,85,2
100350,19,81,16,84,2
100359,15,85,12,88,4
100360,24,76,19,81,2
100361,11,89,7,93,5
100362,Not Available,Not Available,Not Available,Not Available,Not Available
100363,Not Available,Not Available,Not Available,Not Available,Not Available
101300,Not Available,Not Available,Not Available,Not Available,Not Available
101303,Not Available,Not Available,Not Available,Not Available,Not Available
101304,Not Available,Not Available,Not Available,Not Available,Not Available
101305,Not Available,Not Available,Not Available,Not Available,Not Available
